acc_return,std,sharp_ratio,max_drawdown,max_risk_ratio,long_sig,short_sig,long_holding,short_holding,open_trans,close_trans,bc_return,bc_sharp_ratio,product_id,start_date,end_date,strategy_name
0.389575,0.12520253695836753,3.1115583554791857,0.09076894119334224,0.3058449163068552,4,1,32,17,4,4,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.1_0.5_0.3
0.13713799999999998,0.13695582906996126,1.001330143676803,0.32545861794955044,0.3435451790643928,34,0,139,0,11,11,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.1_0.5_0.3
0.009873999999999938,0.07518697659403364,0.13132593498623904,0.32154391518580605,0.3370486725133826,14,0,80,0,7,7,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.1_0.5_0.3
-0.13889600000000002,0.0821883155614819,-1.6899725837074406,0.2316510814476408,0.330175518326482,4,0,30,0,4,4,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.1_0.5_0.3
0.23896611217991337,0.13121215275110817,1.8212193548352185,0.3136807184729424,0.3341016675577108,49,2,177,7,15,15,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.1_0.5_0.3
0.21483218999999276,0.11910971004864512,1.8036496765230476,0.2171027122324106,0.332435106360804,28,1,141,7,12,11,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.1_0.5_0.3
-0.0593271400000025,0.11021938509926747,-0.5382641170295985,0.3116764776916663,0.33914054433393775,11,0,90,0,7,7,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.1_0.5_0.3
-0.036314999999999986,0.1363921277737249,-0.26625436960882903,0.4559718713120638,0.34018009750501865,40,1,119,0,22,21,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.1_0.5_0.5
0.07068999999999992,0.11010608673623343,0.6420171862918223,0.34105688635103365,0.3348997057436151,11,1,45,0,9,8,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.1_0.5_0.5
0.18913500000000005,0.044779391276069065,4.2237063660371215,0.04626045580710334,0.2843348973490923,2,0,11,0,2,1,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.1_0.5_0.5
-0.04832936000000054,0.074689604301301,-0.6470694342553733,0.23086646757533033,0.34791575142856945,13,0,85,0,5,5,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.1_0.5_0.5
-0.15617343999999944,0.10394026270770299,-1.5025307415201046,0.3213544329783854,0.32432196300160215,3,0,32,0,2,2,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.1_0.5_0.5
-0.21050304000000053,0.10295168248580415,-2.044677997652214,0.21650672555967737,0.299474043751976,1,0,11,0,1,1,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.1_0.5_0.5
0.34504,0.13393248572903127,2.576223371961273,0.22303776603480874,0.3434253481755104,32,2,178,0,11,10,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.1_0.5_0.5
0.1684650000000001,0.07837478680458385,2.1494795312176493,0.18128654970760233,0.3101311475409836,10,1,135,0,4,4,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.1_0.5_0.5
0.389575,0.12520253695836753,3.1115583554791857,0.09076894119334224,0.3058449163068552,4,1,32,17,4,4,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.1_0.5_0.5
0.13713799999999998,0.13695582906996126,1.001330143676803,0.32545861794955044,0.3435451790643928,34,0,139,0,11,11,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.1_0.5_0.5
0.009873999999999938,0.07518697659403364,0.13132593498623904,0.32154391518580605,0.3370486725133826,14,0,80,0,7,7,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.1_0.5_0.5
-0.13889600000000002,0.0821883155614819,-1.6899725837074406,0.2316510814476408,0.330175518326482,4,0,30,0,4,4,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.1_0.5_0.5
0.23896611217991337,0.13121215275110817,1.8212193548352185,0.3136807184729424,0.3341016675577108,49,2,177,7,15,15,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.1_0.5_0.5
0.21483218999999276,0.11910971004864512,1.8036496765230476,0.2171027122324106,0.332435106360804,28,1,141,7,12,11,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.1_0.5_0.5
-0.0593271400000025,0.11021938509926747,-0.5382641170295985,0.3116764776916663,0.33914054433393775,11,0,90,0,7,7,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.1_0.5_0.5
-0.663565,0.21961800110310545,-3.0214508677204104,0.6968371832208816,0.4147184244076142,8,33,22,89,23,23,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.2_0.1_-0.1
-0.65193,0.25545674646980343,-2.5520171575388875,0.7381921117191923,0.39863043116616004,3,16,1,60,12,12,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.2_0.1_-0.1
-0.17298000000000002,0.08091419202813067,-2.1378202718734642,0.32795262584778767,0.372791024697312,1,6,8,14,6,6,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.2_0.1_-0.1
-0.2505764000000008,0.1598004364883739,-1.5680582951238136,0.44903570591420866,0.4205254093716099,4,12,19,71,9,8,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.2_0.1_-0.1
-0.039719279999999024,0.12059476171676599,-0.3293615695620795,0.2741774796300403,0.32998184010079756,1,4,11,22,5,4,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.2_0.1_-0.1
-0.053039999999999976,0.00934160050587409,-5.6778279018298745,0.08858244914979382,0.31340352928467485,0,1,0,10,1,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.2_0.1_-0.1
-0.572235,0.21102889244081505,-2.7116429100365416,0.634487172649208,0.39110505889562197,6,42,0,177,11,11,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.2_0.1_-0.1
-0.518874388842807,0.19669884299483859,-2.637912765233817,0.6439583047592923,0.3721229044039628,2,18,0,156,8,8,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.2_0.1_-0.1
0.20031,0.0784175176958399,2.5544037338308474,0.1357605620105678,0.335058379728115,1,2,4,77,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.2_0.1_-0.1
0.27830200000000005,0.1070555693687954,2.599603193377809,0.30701,0.3840321248449663,12,19,49,47,18,18,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.2_0.1_-0.1
-0.03147599999999995,0.07924605861436246,-0.397193255416936,0.3619165649431125,0.3914807783578548,3,10,13,92,10,10,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.2_0.1_-0.1
0.293852,0.10411028417192164,2.822506943836115,0.017492755648164462,0.29339974793973794,0,3,0,7,3,3,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.2_0.1_-0.1
-0.6527582600000021,0.17457473464541054,-3.7391336227768557,0.6767404547364904,0.42968803648057763,19,49,27,114,27,26,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.2_0.1_-0.1
-0.3040350110775776,0.1394981664051027,-2.179491092339234,0.47939694713087144,0.40831162879029004,5,31,23,111,14,13,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.2_0.1_-0.1
-0.5769444600000009,0.1455947381176563,-3.9626738401340256,0.610586836709569,0.5272265281033979,2,13,27,66,7,7,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.2_0.1_-0.1
-0.663565,0.21961800110310545,-3.0214508677204104,0.6968371832208816,0.4147184244076142,8,33,22,89,23,23,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.2_0.1_0
-0.65193,0.25545674646980343,-2.5520171575388875,0.7381921117191923,0.39863043116616004,3,16,1,60,12,12,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.2_0.1_0
-0.17298000000000002,0.08091419202813067,-2.1378202718734642,0.32795262584778767,0.372791024697312,1,6,8,14,6,6,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.2_0.1_0
-0.2505764000000008,0.1598004364883739,-1.5680582951238136,0.44903570591420866,0.4205254093716099,4,12,19,71,9,8,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.2_0.1_0
-0.039719279999999024,0.12059476171676599,-0.3293615695620795,0.2741774796300403,0.32998184010079756,1,4,11,22,5,4,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.2_0.1_0
-0.053039999999999976,0.00934160050587409,-5.6778279018298745,0.08858244914979382,0.31340352928467485,0,1,0,10,1,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.2_0.1_0
-0.572235,0.21102889244081505,-2.7116429100365416,0.634487172649208,0.39110505889562197,6,42,0,177,11,11,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.2_0.1_0
-0.518874388842807,0.19669884299483859,-2.637912765233817,0.6439583047592923,0.3721229044039628,2,18,0,156,8,8,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.2_0.1_0
0.20031,0.0784175176958399,2.5544037338308474,0.1357605620105678,0.335058379728115,1,2,4,77,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.2_0.1_0
0.27830200000000005,0.1070555693687954,2.599603193377809,0.30701,0.3840321248449663,12,19,49,47,18,18,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.2_0.1_0
-0.03147599999999995,0.07924605861436246,-0.397193255416936,0.3619165649431125,0.3914807783578548,3,10,13,92,10,10,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.2_0.1_0
0.293852,0.10411028417192164,2.822506943836115,0.017492755648164462,0.29339974793973794,0,3,0,7,3,3,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.2_0.1_0
-0.6527582600000021,0.17457473464541054,-3.7391336227768557,0.6767404547364904,0.42968803648057763,19,49,27,114,27,26,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.2_0.1_0
-0.3040350110775776,0.1394981664051027,-2.179491092339234,0.47939694713087144,0.40831162879029004,5,31,23,111,14,13,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.2_0.1_0
-0.5769444600000009,0.1455947381176563,-3.9626738401340256,0.610586836709569,0.5272265281033979,2,13,27,66,7,7,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.2_0.1_0
-0.663565,0.21961800110310545,-3.0214508677204104,0.6968371832208816,0.4147184244076142,8,33,22,89,23,23,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.2_0.1_0.2
-0.65193,0.25545674646980343,-2.5520171575388875,0.7381921117191923,0.39863043116616004,3,16,1,60,12,12,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.2_0.1_0.2
-0.17298000000000002,0.08091419202813067,-2.1378202718734642,0.32795262584778767,0.372791024697312,1,6,8,14,6,6,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.2_0.1_0.2
-0.2505764000000008,0.1598004364883739,-1.5680582951238136,0.44903570591420866,0.4205254093716099,4,12,19,71,9,8,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.2_0.1_0.2
-0.039719279999999024,0.12059476171676599,-0.3293615695620795,0.2741774796300403,0.32998184010079756,1,4,11,22,5,4,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.2_0.1_0.2
-0.053039999999999976,0.00934160050587409,-5.6778279018298745,0.08858244914979382,0.31340352928467485,0,1,0,10,1,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.2_0.1_0.2
-0.572235,0.21102889244081505,-2.7116429100365416,0.634487172649208,0.39110505889562197,6,42,0,177,11,11,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.2_0.1_0.2
-0.518874388842807,0.19669884299483859,-2.637912765233817,0.6439583047592923,0.3721229044039628,2,18,0,156,8,8,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.2_0.1_0.2
0.20031,0.0784175176958399,2.5544037338308474,0.1357605620105678,0.335058379728115,1,2,4,77,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.2_0.1_0.2
0.27830200000000005,0.1070555693687954,2.599603193377809,0.30701,0.3840321248449663,12,19,49,47,18,18,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.2_0.1_0.2
-0.03147599999999995,0.07924605861436246,-0.397193255416936,0.3619165649431125,0.3914807783578548,3,10,13,92,10,10,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.2_0.1_0.2
0.293852,0.10411028417192164,2.822506943836115,0.017492755648164462,0.29339974793973794,0,3,0,7,3,3,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.2_0.1_0.2
-0.6527582600000021,0.17457473464541054,-3.7391336227768557,0.6767404547364904,0.42968803648057763,19,49,27,114,27,26,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.2_0.1_0.2
-0.3040350110775776,0.1394981664051027,-2.179491092339234,0.47939694713087144,0.40831162879029004,5,31,23,111,14,13,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.2_0.1_0.2
-0.5769444600000009,0.1455947381176563,-3.9626738401340256,0.610586836709569,0.5272265281033979,2,13,27,66,7,7,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.2_0.1_0.2
-0.663565,0.21961800110310545,-3.0214508677204104,0.6968371832208816,0.4147184244076142,8,33,22,89,23,23,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.2_0.1_0.3
-0.65193,0.25545674646980343,-2.5520171575388875,0.7381921117191923,0.39863043116616004,3,16,1,60,12,12,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.2_0.1_0.3
-0.17298000000000002,0.08091419202813067,-2.1378202718734642,0.32795262584778767,0.372791024697312,1,6,8,14,6,6,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.2_0.1_0.3
-0.2505764000000008,0.1598004364883739,-1.5680582951238136,0.44903570591420866,0.4205254093716099,4,12,19,71,9,8,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.2_0.1_0.3
-0.039719279999999024,0.12059476171676599,-0.3293615695620795,0.2741774796300403,0.32998184010079756,1,4,11,22,5,4,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.2_0.1_0.3
-0.053039999999999976,0.00934160050587409,-5.6778279018298745,0.08858244914979382,0.31340352928467485,0,1,0,10,1,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.2_0.1_0.3
-0.572235,0.21102889244081505,-2.7116429100365416,0.634487172649208,0.39110505889562197,6,42,0,177,11,11,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.2_0.1_0.3
-0.518874388842807,0.19669884299483859,-2.637912765233817,0.6439583047592923,0.3721229044039628,2,18,0,156,8,8,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.2_0.1_0.3
0.20031,0.0784175176958399,2.5544037338308474,0.1357605620105678,0.335058379728115,1,2,4,77,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.2_0.1_0.3
0.27830200000000005,0.1070555693687954,2.599603193377809,0.30701,0.3840321248449663,12,19,49,47,18,18,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.2_0.1_0.3
-0.03147599999999995,0.07924605861436246,-0.397193255416936,0.3619165649431125,0.3914807783578548,3,10,13,92,10,10,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.2_0.1_0.3
0.293852,0.10411028417192164,2.822506943836115,0.017492755648164462,0.29339974793973794,0,3,0,7,3,3,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.2_0.1_0.3
-0.6527582600000021,0.17457473464541054,-3.7391336227768557,0.6767404547364904,0.42968803648057763,19,49,27,114,27,26,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.2_0.1_0.3
-0.3040350110775776,0.1394981664051027,-2.179491092339234,0.47939694713087144,0.40831162879029004,5,31,23,111,14,13,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.2_0.1_0.3
-0.5769444600000009,0.1455947381176563,-3.9626738401340256,0.610586836709569,0.5272265281033979,2,13,27,66,7,7,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.2_0.1_0.3
-0.663565,0.21961800110310545,-3.0214508677204104,0.6968371832208816,0.4147184244076142,8,33,22,89,23,23,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.2_0.1_0.5
-0.65193,0.25545674646980343,-2.5520171575388875,0.7381921117191923,0.39863043116616004,3,16,1,60,12,12,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.2_0.1_0.5
-0.17298000000000002,0.08091419202813067,-2.1378202718734642,0.32795262584778767,0.372791024697312,1,6,8,14,6,6,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.2_0.1_0.5
-0.2505764000000008,0.1598004364883739,-1.5680582951238136,0.44903570591420866,0.4205254093716099,4,12,19,71,9,8,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.2_0.1_0.5
-0.039719279999999024,0.12059476171676599,-0.3293615695620795,0.2741774796300403,0.32998184010079756,1,4,11,22,5,4,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.2_0.1_0.5
-0.053039999999999976,0.00934160050587409,-5.6778279018298745,0.08858244914979382,0.31340352928467485,0,1,0,10,1,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.2_0.1_0.5
-0.572235,0.21102889244081505,-2.7116429100365416,0.634487172649208,0.39110505889562197,6,42,0,177,11,11,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.2_0.1_0.5
-0.518874388842807,0.19669884299483859,-2.637912765233817,0.6439583047592923,0.3721229044039628,2,18,0,156,8,8,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.2_0.1_0.5
0.20031,0.0784175176958399,2.5544037338308474,0.1357605620105678,0.335058379728115,1,2,4,77,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.2_0.1_0.5
0.27830200000000005,0.1070555693687954,2.599603193377809,0.30701,0.3840321248449663,12,19,49,47,18,18,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.2_0.1_0.5
-0.03147599999999995,0.07924605861436246,-0.397193255416936,0.3619165649431125,0.3914807783578548,3,10,13,92,10,10,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.2_0.1_0.5
0.293852,0.10411028417192164,2.822506943836115,0.017492755648164462,0.29339974793973794,0,3,0,7,3,3,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.2_0.1_0.5
-0.6527582600000021,0.17457473464541054,-3.7391336227768557,0.6767404547364904,0.42968803648057763,19,49,27,114,27,26,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.2_0.1_0.5
-0.3040350110775776,0.1394981664051027,-2.179491092339234,0.47939694713087144,0.40831162879029004,5,31,23,111,14,13,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.2_0.1_0.5
-0.5769444600000009,0.1455947381176563,-3.9626738401340256,0.610586836709569,0.5272265281033979,2,13,27,66,7,7,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.2_0.1_0.5
-0.251765,0.16631845887724594,-1.5137526026850652,0.475651702938818,0.3719472880775102,8,10,18,35,13,13,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.2_0.2_-0.1
0.10696499999999998,0.05729639550568925,1.8668713634765888,0.19221801350449427,0.35145961154765787,3,2,12,6,5,4,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.2_0.2_-0.1
0.09185500000000002,0.04218341120079574,2.177514747746794,0.04582072873661029,0.3072543779671142,1,1,8,4,2,2,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.2_0.2_-0.1
0.006172800000001422,0.09964250720717184,0.061949464872127685,0.23159316395428398,0.3266311379587212,4,4,25,33,6,5,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.2_0.2_-0.1
-0.21050304000000053,0.10295168248580415,-2.044677997652214,0.21650672555967737,0.299474043751976,1,0,11,0,1,1,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.2_0.2_-0.1
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.2_0.2_-0.1
-0.34716,0.12909579930288423,-2.689165734862481,0.44569072955613076,0.3902465814979623,6,9,28,100,6,6,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.2_0.2_-0.1
0.02870499999999998,0.044728358289713166,0.64176287924705,0.14820299350417343,0.3677036512950095,2,3,31,19,4,4,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.2_0.2_-0.1
0.20031,0.0784175176958399,2.5544037338308474,0.1357605620105678,0.335058379728115,1,2,4,77,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.2_0.2_-0.1
0.0025759999999999117,0.06279435254787719,0.041022797361209444,0.3196970491589823,0.3304601441415383,12,9,83,31,14,14,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.2_0.2_-0.1
-0.12662399999999996,0.08124439592229762,-1.5585567295140397,0.247908,0.337742714389675,3,1,19,7,4,4,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.2_0.2_-0.1
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.2_0.2_-0.1
-0.4815033200000032,0.10754966222745364,-4.477032377672055,0.5371398464092537,0.37764191317662554,19,27,52,79,21,21,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.2_0.2_-0.1
-0.5010689399999997,0.13847341578338299,-3.61852083423603,0.5754097034909449,0.5215607041512076,5,7,30,70,7,7,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.2_0.2_-0.1
-0.47264539000000017,0.11753430737584393,-4.021339816030089,0.514581875335111,0.5169508765366271,2,4,34,62,5,5,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.2_0.2_-0.1
-0.251765,0.16631845887724594,-1.5137526026850652,0.475651702938818,0.3719472880775102,8,10,18,35,13,13,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.2_0.2_0
0.10696499999999998,0.05729639550568925,1.8668713634765888,0.19221801350449427,0.35145961154765787,3,2,12,6,5,4,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.2_0.2_0
0.09185500000000002,0.04218341120079574,2.177514747746794,0.04582072873661029,0.3072543779671142,1,1,8,4,2,2,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.2_0.2_0
0.006172800000001422,0.09964250720717184,0.061949464872127685,0.23159316395428398,0.3266311379587212,4,4,25,33,6,5,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.2_0.2_0
-0.21050304000000053,0.10295168248580415,-2.044677997652214,0.21650672555967737,0.299474043751976,1,0,11,0,1,1,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.2_0.2_0
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.2_0.2_0
-0.34716,0.12909579930288423,-2.689165734862481,0.44569072955613076,0.3902465814979623,6,9,28,100,6,6,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.2_0.2_0
0.02870499999999998,0.044728358289713166,0.64176287924705,0.14820299350417343,0.3677036512950095,2,3,31,19,4,4,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.2_0.2_0
0.20031,0.0784175176958399,2.5544037338308474,0.1357605620105678,0.335058379728115,1,2,4,77,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.2_0.2_0
0.0025759999999999117,0.06279435254787719,0.041022797361209444,0.3196970491589823,0.3304601441415383,12,9,83,31,14,14,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.2_0.2_0
-0.12662399999999996,0.08124439592229762,-1.5585567295140397,0.247908,0.337742714389675,3,1,19,7,4,4,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.2_0.2_0
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.2_0.2_0
-0.4815033200000032,0.10754966222745364,-4.477032377672055,0.5371398464092537,0.37764191317662554,19,27,52,79,21,21,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.2_0.2_0
-0.5010689399999997,0.13847341578338299,-3.61852083423603,0.5754097034909449,0.5215607041512076,5,7,30,70,7,7,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.2_0.2_0
-0.47264539000000017,0.11753430737584393,-4.021339816030089,0.514581875335111,0.5169508765366271,2,4,34,62,5,5,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.2_0.2_0
-0.251765,0.16631845887724594,-1.5137526026850652,0.475651702938818,0.3719472880775102,8,10,18,35,13,13,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.2_0.2_0.2
0.10696499999999998,0.05729639550568925,1.8668713634765888,0.19221801350449427,0.35145961154765787,3,2,12,6,5,4,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.2_0.2_0.2
0.09185500000000002,0.04218341120079574,2.177514747746794,0.04582072873661029,0.3072543779671142,1,1,8,4,2,2,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.2_0.2_0.2
0.006172800000001422,0.09964250720717184,0.061949464872127685,0.23159316395428398,0.3266311379587212,4,4,25,33,6,5,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.2_0.2_0.2
-0.21050304000000053,0.10295168248580415,-2.044677997652214,0.21650672555967737,0.299474043751976,1,0,11,0,1,1,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.2_0.2_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.2_0.2_0.2
-0.34716,0.12909579930288423,-2.689165734862481,0.44569072955613076,0.3902465814979623,6,9,28,100,6,6,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.2_0.2_0.2
0.02870499999999998,0.044728358289713166,0.64176287924705,0.14820299350417343,0.3677036512950095,2,3,31,19,4,4,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.2_0.2_0.2
0.20031,0.0784175176958399,2.5544037338308474,0.1357605620105678,0.335058379728115,1,2,4,77,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.2_0.2_0.2
0.0025759999999999117,0.06279435254787719,0.041022797361209444,0.3196970491589823,0.3304601441415383,12,9,83,31,14,14,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.2_0.2_0.2
-0.12662399999999996,0.08124439592229762,-1.5585567295140397,0.247908,0.337742714389675,3,1,19,7,4,4,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.2_0.2_0.2
