acc_return,std,sharp_ratio,max_drawdown,max_risk_ratio,long_sig,short_sig,long_holding,short_holding,open_trans,close_trans,bc_return,bc_sharp_ratio,product_id,start_date,end_date,strategy_name
0.13897000000000004,0.09975275448489551,1.3931444872636853,0.31458772550535813,0.33187176652664163,23,0,193,0,10,10,0.4273306311522873,1.8831538565950996,eg,20200403,20220425,eg_12_0.1_0.5_0.2
-0.03198999999999996,0.08569731383312522,-0.3732905801725915,0.22215079511760027,0.3193757914947506,7,0,73,0,6,6,0.34076692956214316,1.6178725295207068,eg,20200403,20220425,eg_26_0.1_0.5_0.2
0.7462320380809329,0.3424363220984532,2.179184829191061,0.3038692922764151,0.3423132840150081,103,6,337,7,30,30,1.213142857142857,3.3013552486425253,fu,20200403,20220425,fu_5_0.1_0.5_0.2
0.826672149999993,0.30697295928365703,2.6929803586905194,0.21923151036015603,0.3340628011167336,53,1,266,7,20,19,1.4826923076923078,3.6085689934700818,fu,20200403,20220425,fu_12_0.1_0.5_0.2
-0.10486599999999091,0.07591298030595979,-1.381397484031569,0.28930083431657244,0.3298648335932998,20,0,220,0,12,12,1.536345776031434,3.725904756028417,fu,20200403,20220425,fu_26_0.1_0.5_0.2
0.041449769999993835,0.1507275623824279,0.2749979455968839,0.37964603206359326,0.3582636890360754,100,4,310,3,27,27,0.9605367008681926,3.1919741322514987,lu,20200403,20220425,lu_5_0.1_0.5_0.2
0.2832531600000052,0.1337731335192268,2.1174144056309645,0.3192,0.29017026756331377,52,0,283,0,18,18,0.9383534920015606,3.1516516445518565,lu,20200403,20220425,lu_12_0.1_0.5_0.2
-0.011684559999995403,0.08048065509780755,-0.14518470290525398,0.3526477688224849,0.32476520019772614,21,0,205,0,12,12,0.9808612440191387,3.2305011815329925,lu,20200403,20220425,lu_26_0.1_0.5_0.2
-0.01053529999999403,0.08814993959732018,-0.11951568030699264,0.37244678922525715,0.30158118086093705,30,0,188,0,19,19,0.30997526793075014,0.9948064589937722,i,20200403,20220425,i_5_0.1_0.5_0.2
-0.05951629999999719,0.11335076264488857,-0.5250630751065442,0.38312393934249306,0.3831645721077466,11,0,92,0,8,8,0.319767441860465,1.023072583811767,i,20200403,20220425,i_12_0.1_0.5_0.2
0.22699760000000135,0.1024351778493056,2.216012162676595,0.022883503396067695,0.20899324832838173,3,0,21,0,3,3,0.22702702702702693,0.7936156983729645,i,20200403,20220425,i_26_0.1_0.5_0.2
0.0,0.0,,0.0,0.0,29,0,0,0,0,0,1.1276470588235292,3.1468727752339856,j,20200403,20220425,j_5_0.1_0.5_0.2
0.0,0.0,,0.0,0.0,8,0,0,0,0,0,1.1658682634730537,3.216266421911645,j,20200403,20220425,j_12_0.1_0.5_0.2
0.0,0.0,,0.0,0.0,5,0,0,0,0,0,1.0383206537052692,3.119171615202226,j,20200403,20220425,j_26_0.1_0.5_0.2
0.18123,0.09782060303788302,1.8526771904055324,0.24089463149617557,0.30639248918500206,78,2,357,2,16,15,0.6856168277430359,2.914499891638971,TA,20200403,20220425,TA_5_0.1_0.5_0.2
0.59632,0.20438469182517144,2.9176353408604885,0.22209414539995712,0.30546859787606906,36,0,258,0,13,13,0.7893783946891972,3.1724785521954977,TA,20200403,20220425,TA_12_0.1_0.5_0.2
0.06282999999999994,0.08194414254760544,0.7667418078540373,0.22925199301895233,0.3049509006292457,13,0,184,0,8,8,0.7059838895281934,3.0230193335845548,TA,20200403,20220425,TA_26_0.1_0.5_0.2
-0.1740240800000049,0.08546808982054156,-2.0361292777854927,0.33440976544523315,0.3090453290696435,93,9,225,0,22,21,0.3446969696969697,2.4603294759759358,wr,20200403,20220425,wr_5_0.1_0.5_0.2
0.5813239878974694,0.19610229362245485,2.964391579308405,0.13925264661220027,0.29229683374186777,52,1,209,0,10,10,0.31546442687747045,2.5367792438963153,wr,20200403,20220425,wr_12_0.1_0.5_0.2
0.2426833199999967,0.08357937542060488,2.903626867019729,0.2389647750412694,0.29932749144464654,27,0,134,0,5,5,0.13394378194207834,1.3181444838121092,wr,20200403,20220425,wr_26_0.1_0.5_0.2
0.0,0.0,,0.0,0.0,131,5,0,0,0,0,0.7579098753595397,3.1502334389659343,cu,20200403,20220425,cu_5_0.1_0.5_0.2
0.0,0.0,,0.0,0.0,71,2,0,0,0,0,0.7697876447876448,3.2559002257518737,cu,20200403,20220425,cu_12_0.1_0.5_0.2
0.0,0.0,,0.0,0.0,32,0,0,0,0,0,0.7091587042647403,3.2716481402385544,cu,20200403,20220425,cu_26_0.1_0.5_0.2
0.30417024999999565,0.16157000267783475,1.8825911057667126,0.161227933767669,0.2966584647483599,77,5,256,0,16,15,0.3375368929433862,2.5505359586558054,ag,20200403,20220425,ag_5_0.1_0.5_0.2
0.39057359999999464,0.16322755849178605,2.3928165293218493,0.18380808884899008,0.30462621001541407,42,0,213,0,12,11,0.3480259599783666,2.855380604676652,ag,20200403,20220425,ag_12_0.1_0.5_0.2
0.20548300000000208,0.09196304428496749,2.234408414789623,0.22527950230715466,0.32165047612329256,23,0,142,0,9,8,0.08111038820212535,0.9947342008004029,ag,20200403,20220425,ag_26_0.1_0.5_0.2
0.0,0.0,,0.0,0.0,131,5,0,0,0,0,0.7579098753595397,3.1502334389659343,cu,20200403,20220425,cu_5_0.1_0.5_0.2
0.0,0.0,,0.0,0.0,71,2,0,0,0,0,0.7697876447876448,3.2559002257518737,cu,20200403,20220425,cu_12_0.1_0.5_0.2
0.0,0.0,,0.0,0.0,32,0,0,0,0,0,0.7091587042647403,3.2716481402385544,cu,20200403,20220425,cu_26_0.1_0.5_0.2
-0.47592611284950037,0.13751371286759717,-3.4609356617964204,0.485,0.3070520633815079,133,18,378,5,18,18,0.24804075235109724,2.7281629396117837,WH,20200403,20220425,WH_5_0.1_0.5_0.2
-0.44589999999999996,0.10667879140831471,-4.179837380171574,0.46489618541767264,0.31934552454282966,84,8,336,2,12,11,0.25393700787401574,2.964266508065913,WH,20200403,20220425,WH_12_0.1_0.5_0.2
-0.13539999999999996,0.04555799135552913,-2.9720362108011855,0.17108479938641485,0.31959891543459357,37,3,263,0,5,5,0.2853107344632768,4.272861704666975,WH,20200403,20220425,WH_26_0.1_0.5_0.2
0.0,0.0,,0.0,0.0,45,1,0,0,0,0,-0.2595419847328244,-1.213461035619429,lh,20200403,20220425,lh_5_0.1_0.5_0.2
0.0,0.0,,0.0,0.0,22,0,0,0,0,0,-0.26073004412354595,-1.2253069762265933,lh,20200403,20220425,lh_12_0.1_0.5_0.2
0.0,0.0,,0.0,0.0,4,0,0,0,0,0,-0.34945287680903636,-1.9160192041186221,lh,20200403,20220425,lh_26_0.1_0.5_0.2
-0.5851500000000001,0.15168709759504145,-3.8576122114365528,0.6411080236193123,0.39946292433150005,27,62,47,185,48,48,1.3683538919608678,3.4396795288445796,P,20200403,20220425,P_5_0.2_0.1_0.2
-0.5736972956517328,0.17099682257770868,-3.355017286306702,0.6557410758348412,0.3580026864451323,10,30,25,130,26,26,1.4979811574697175,3.5941386188698217,P,20200403,20220425,P_12_0.2_0.1_0.2
-0.254,0.07263038489560537,-3.4971589420197153,0.3205209946261044,0.34934939759036143,4,9,15,40,12,11,1.54711802378774,3.765552396974141,P,20200403,20220425,P_26_0.2_0.1_0.2
-0.32426080000000923,0.1296876473218768,-2.5003214006590295,0.46268960177579116,0.3418662438344364,8,22,24,188,16,15,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_5_0.2_0.1_0.2
-0.1445096000000089,0.0884257853391236,-1.6342472893601914,0.26809089087550747,0.369572286657275,3,7,21,116,8,7,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_12_0.2_0.1_0.2
0.05808360000000001,0.054659237282510986,1.0626492956678102,0.08000121348686011,0.28040316198342596,1,1,10,10,2,1,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_26_0.2_0.1_0.2
-0.6296682343968476,0.15798775326670264,-3.985550913771719,0.6494155682666003,0.364460527568803,13,68,22,322,21,21,0.39985845718329793,3.1548991173483993,m,20200403,20220425,m_5_0.2_0.1_0.2
-0.59775,0.15377257163973046,-3.8872342032521385,0.6580411728009982,0.3392990284274919,4,25,0,257,13,13,0.44855364335408265,3.455966579469216,m,20200403,20220425,m_12_0.2_0.1_0.2
0.01737499999999992,0.059180208702807935,0.29359477401058104,0.165625,0.3438894211030519,3,4,31,36,5,5,0.4668149796069707,3.6552916448000574,m,20200403,20220425,m_26_0.2_0.1_0.2
0.6231199999999999,0.12930316118188073,4.819062382577834,0.2945073476270778,0.35713932879540805,20,39,86,112,29,29,0.4273306311522873,1.8831538565950996,eg,20200403,20220425,eg_5_0.2_0.1_0.2
0.15349999999999997,0.08593123768126644,1.7863119878402955,0.34704103870591485,0.3903887688984881,7,18,49,151,17,17,0.4273306311522873,1.8831538565950996,eg,20200403,20220425,eg_12_0.2_0.1_0.2
0.27193,0.09818647878041023,2.769525940615098,0.15066363291619264,0.34355143396874466,1,5,3,68,6,6,0.34076692956214316,1.6178725295207068,eg,20200403,20220425,eg_26_0.2_0.1_0.2
-0.7054770499999994,0.22053251993273448,-3.1989706108431526,0.7648897863470124,0.3694777811842038,33,86,48,246,43,42,1.213142857142857,3.3013552486425253,fu,20200403,20220425,fu_5_0.2_0.1_0.2
-0.38018560009053726,0.11596562992667037,-3.278433449039544,0.4567730104971998,0.4000921058756221,12,49,54,231,25,24,1.4826923076923078,3.6085689934700818,fu,20200403,20220425,fu_12_0.2_0.1_0.2
-0.47887724999999537,0.16248652519273318,-2.947181308923775,0.6153400432688473,0.47560706580601636,6,24,58,159,13,13,1.536345776031434,3.725904756028417,fu,20200403,20220425,fu_26_0.2_0.1_0.2
-0.4760277099999989,0.14906299447503926,-3.193466706317309,0.6038214026497624,0.3724760778410924,41,79,88,191,45,44,0.9605367008681926,3.1919741322514987,lu,20200403,20220425,lu_5_0.2_0.1_0.2
-0.6206464199999993,0.20242071139843132,-3.0661211281802117,0.685992421020397,0.40146966175631627,13,44,28,204,27,26,0.9383534920015606,3.1516516445518565,lu,20200403,20220425,lu_12_0.2_0.1_0.2
-0.5280665100000003,0.14686123501083745,-3.5956834351899074,0.58068992447801,0.4012168507370313,7,24,51,165,13,13,0.9808612440191387,3.2305011815329925,lu,20200403,20220425,lu_26_0.2_0.1_0.2
0.24113791362295034,0.20752538100181725,1.1619682973661847,0.3059701727063322,0.411255877531914,6,42,16,189,25,25,0.30997526793075014,0.9948064589937722,i,20200403,20220425,i_5_0.2_0.1_0.2
0.05448610000000498,0.055573846938328106,0.9804269994206046,0.21555451933786327,0.31308692992328174,1,13,0,94,9,9,0.319767441860465,1.023072583811767,i,20200403,20220425,i_12_0.2_0.1_0.2
0.01299460000000252,0.04334766349859053,0.2997762497723792,0.16931406837844196,0.2769685646997297,0,4,0,44,4,4,0.22702702702702693,0.7936156983729645,i,20200403,20220425,i_26_0.2_0.1_0.2
0.0,0.0,,0.0,0.0,8,35,0,0,0,0,1.1276470588235292,3.1468727752339856,j,20200403,20220425,j_5_0.2_0.1_0.2
0.0,0.0,,0.0,0.0,3,15,0,0,0,0,1.1658682634730537,3.216266421911645,j,20200403,20220425,j_12_0.2_0.1_0.2
0.0,0.0,,0.0,0.0,1,4,0,0,0,0,1.0383206537052692,3.119171615202226,j,20200403,20220425,j_26_0.2_0.1_0.2
-0.3198584644579743,0.13176195008981983,-2.4275480458503558,0.4598042642432716,0.3461329733020953,21,59,9,261,28,27,0.6856168277430359,2.914499891638971,TA,20200403,20220425,TA_5_0.2_0.1_0.2
-0.210565036833393,0.10149459711297087,-2.0746428166912056,0.408971665876112,0.3612780609411445,7,23,5,178,16,15,0.7893783946891972,3.1724785521954977,TA,20200403,20220425,TA_12_0.2_0.1_0.2
0.46452000000000004,0.12746919277154653,3.6441746425155794,0.09353548115392714,0.31665062560153995,3,8,13,103,8,7,0.7059838895281934,3.0230193335845548,TA,20200403,20220425,TA_26_0.2_0.1_0.2
-0.4478142400000029,0.09196712586333113,-4.869286017108796,0.49380572000000117,0.345203005193537,57,86,69,127,51,51,0.3446969696969697,2.4603294759759358,wr,20200403,20220425,wr_5_0.2_0.1_0.2
-0.3740114400000023,0.11338469151243347,-3.298606143484451,0.39321112000000225,0.3115198818680805,16,44,29,111,19,19,0.31546442687747045,2.5367792438963153,wr,20200403,20220425,wr_12_0.2_0.1_0.2
0.023590519999998172,0.06462673007606014,0.36502728781471916,0.25618851830949124,0.34083534055069026,4,17,7,82,5,5,0.13394378194207834,1.3181444838121092,wr,20200403,20220425,wr_26_0.2_0.1_0.2
0.0,0.0,,0.0,0.0,50,100,0,0,0,0,0.7579098753595397,3.1502334389659343,cu,20200403,20220425,cu_5_0.2_0.1_0.2
0.0,0.0,,0.0,0.0,22,56,0,0,0,0,0.7697876447876448,3.2559002257518737,cu,20200403,20220425,cu_12_0.2_0.1_0.2
0.0,0.0,,0.0,0.0,6,23,0,0,0,0,0.7091587042647403,3.2716481402385544,cu,20200403,20220425,cu_26_0.2_0.1_0.2
-0.2526186500000025,0.08095253350566757,-3.120577442858121,0.37732125720757076,0.40947131904839773,34,79,38,185,41,40,0.3375368929433862,2.5505359586558054,ag,20200403,20220425,ag_5_0.2_0.1_0.2
0.6070553817011692,0.20423661946862554,2.9723140898071123,0.22148089380089028,0.3869425951396743,15,42,35,146,23,22,0.3480259599783666,2.855380604676652,ag,20200403,20220425,ag_12_0.2_0.1_0.2
0.7067751499999955,0.23796724157886842,2.9700522866537162,0.17734361510608,0.3745042763597301,3,24,29,126,12,11,0.08111038820212535,0.9947342008004029,ag,20200403,20220425,ag_26_0.2_0.1_0.2
0.0,0.0,,0.0,0.0,50,100,0,0,0,0,0.7579098753595397,3.1502334389659343,cu,20200403,20220425,cu_5_0.2_0.1_0.2
0.0,0.0,,0.0,0.0,22,56,0,0,0,0,0.7697876447876448,3.2559002257518737,cu,20200403,20220425,cu_12_0.2_0.1_0.2
0.0,0.0,,0.0,0.0,6,23,0,0,0,0,0.7091587042647403,3.2716481402385544,cu,20200403,20220425,cu_26_0.2_0.1_0.2
-0.5763096800242253,0.17487057319432658,-3.2956355634735397,0.60285,0.3071251719394773,74,145,86,209,66,66,0.24804075235109724,2.7281629396117837,WH,20200403,20220425,WH_5_0.2_0.1_0.2
-0.43835,0.13452352473890303,-3.2585378717275986,0.4706373367377001,0.3027424177701837,30,86,26,274,27,27,0.25393700787401574,2.964266508065913,WH,20200403,20220425,WH_12_0.2_0.1_0.2
0.0262,0.03159325886886521,0.8292908341222057,0.12894382694512285,0.3167246843663948,7,41,10,257,8,8,0.2853107344632768,4.272861704666975,WH,20200403,20220425,WH_26_0.2_0.1_0.2
0.0,0.0,,0.0,0.0,17,36,0,0,0,0,-0.2595419847328244,-1.213461035619429,lh,20200403,20220425,lh_5_0.2_0.1_0.2
0.0,0.0,,0.0,0.0,4,19,0,0,0,0,-0.26073004412354595,-1.2253069762265933,lh,20200403,20220425,lh_12_0.2_0.1_0.2
0.0,0.0,,0.0,0.0,3,8,0,0,0,0,-0.34945287680903636,-1.9160192041186221,lh,20200403,20220425,lh_26_0.2_0.1_0.2
-0.19630000000000003,0.1675205021664409,-1.17179686940626,0.48196848109832735,0.36986678915939364,27,22,81,56,32,31,1.3683538919608678,3.4396795288445796,P,20200403,20220425,P_5_0.2_0.2_0.2
0.5429250000000001,0.20916379944684516,2.5956929518196756,0.18138940748747176,0.3534657270980141,10,4,46,31,12,11,1.4979811574697175,3.5941386188698217,P,20200403,20220425,P_12_0.2_0.2_0.2
0.20274999999999999,0.1125153503117231,1.8019763475675303,0.09164715655917227,0.3175023903554354,4,1,15,4,5,4,1.54711802378774,3.765552396974141,P,20200403,20220425,P_26_0.2_0.2_0.2
0.03856719999999547,0.09976340000095103,0.38658666404340486,0.21470632028079722,0.3149606299212611,8,5,88,33,8,7,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_5_0.2_0.2_0.2
-0.04587880000000277,0.10414816043438276,-0.4405147417741299,0.2223089620580327,0.3097939589231023,3,0,43,0,3,3,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_12_0.2_0.2_0.2
0.11112359999999932,0.05490987666821934,2.0237452120214883,0.007643978188518364,0.2673323537929272,1,0,10,0,1,1,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_26_0.2_0.2_0.2
-0.32492690987670003,0.12480939954896621,-2.603384929748197,0.4899851789117087,0.38559914024717895,13,15,136,132,14,14,0.39985845718329793,3.1548991173483993,m,20200403,20220425,m_5_0.2_0.2_0.2
0.10552500000000009,0.04654360278520213,2.2672288711081525,0.14550418565434725,0.3598674967696464,4,4,61,19,6,6,0.44855364335408265,3.455966579469216,m,20200403,20220425,m_12_0.2_0.2_0.2
0.31709999999999994,0.09249551838587618,3.4282742075903676,0.09259259259259259,0.29984013751611516,3,2,91,17,4,4,0.4668149796069707,3.6552916448000574,m,20200403,20220425,m_26_0.2_0.2_0.2
0.13122999999999996,0.07199474804117163,1.8227718489264448,0.3221612885510078,0.34243848237227714,20,13,156,58,21,21,0.4273306311522873,1.8831538565950996,eg,20200403,20220425,eg_5_0.2_0.2_0.2
-0.035760000000000014,0.05398832605585548,-0.6623654151270272,0.19945181153126026,0.3021845011332401,7,2,98,7,7,7,0.4273306311522873,1.8831538565950996,eg,20200403,20220425,eg_12_0.2_0.2_0.2
0.12593999999999994,0.061530456306452784,2.0467912568818774,0.00039,0.2951951260991787,1,0,3,0,1,1,0.34076692956214316,1.6178725295207068,eg,20200403,20220425,eg_26_0.2_0.2_0.2
-0.42439324999999495,0.09819280142116187,-4.322040351814756,0.5252547333964581,0.3944656597080514,33,43,130,113,35,35,1.213142857142857,3.3013552486425253,fu,20200403,20220425,fu_5_0.2_0.2_0.2
-0.6409233858162887,0.11256347043871824,-5.693884377571852,0.6527790395732093,0.39371095379513543,12,13,67,140,13,13,1.4826923076923078,3.6085689934700818,fu,20200403,20220425,fu_12_0.2_0.2_0.2
-0.5411432999999988,0.1425322402908629,-3.796637861691486,0.5411432999999989,0.40515566739339626,6,6,58,116,9,9,1.536345776031434,3.725904756028417,fu,20200403,20220425,fu_26_0.2_0.2_0.2
0.2995920699999999,0.0943130997292539,3.176569011728419,0.19513703828785856,0.3205057724024189,41,29,162,102,33,33,0.9605367008681926,3.1919741322514987,lu,20200403,20220425,lu_5_0.2_0.2_0.2
-0.4858633699999948,0.09183165898383946,-5.29080466776166,0.48586336999999474,0.4440501736954442,13,11,114,52,13,13,0.9383534920015606,3.1516516445518565,lu,20200403,20220425,lu_12_0.2_0.2_0.2
-0.09882519999999628,0.09409078769437947,-1.0503174903901844,0.3504712802438528,0.30875568695654115,7,6,85,97,8,8,0.9808612440191387,3.2305011815329925,lu,20200403,20220425,lu_26_0.2_0.2_0.2
0.723477200000004,0.23710662997254056,3.051273598227896,0.15100559999999824,0.2921452599131009,6,10,20,86,14,14,0.30997526793075014,0.9948064589937722,i,20200403,20220425,i_5_0.2_0.2_0.2
0.11799970000000015,0.058834411540090274,2.005623867242968,0.0,0.21703531454450017,1,0,2,0,1,1,0.319767441860465,1.023072583811767,i,20200403,20220425,i_12_0.2_0.2_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.22702702702702693,0.7936156983729645,i,20200403,20220425,i_26_0.2_0.2_0.2
0.0,0.0,,0.0,0.0,8,8,0,0,0,0,1.1276470588235292,3.1468727752339856,j,20200403,20220425,j_5_0.2_0.2_0.2
0.0,0.0,,0.0,0.0,3,2,0,0,0,0,1.1658682634730537,3.216266421911645,j,20200403,20220425,j_12_0.2_0.2_0.2
0.0,0.0,,0.0,0.0,1,1,0,0,0,0,1.0383206537052692,3.119171615202226,j,20200403,20220425,j_26_0.2_0.2_0.2
0.4913400000000001,0.15768719997312686,3.115915559942307,0.3560375054880946,0.3374740206737134,21,17,137,91,21,20,0.6856168277430359,2.914499891638971,TA,20200403,20220425,TA_5_0.2_0.2_0.2
0.03345498194631347,0.08336974970145566,0.40128442350030624,0.3200003872104392,0.3369421243336143,7,5,90,26,9,8,0.7893783946891972,3.1724785521954977,TA,20200403,20220425,TA_12_0.2_0.2_0.2
0.30756000000000006,0.0945165896159513,3.2540319244452935,0.11501628664495114,0.29592550333100226,3,0,25,0,3,3,0.7059838895281934,3.0230193335845548,TA,20200403,20220425,TA_26_0.2_0.2_0.2
-0.47561320000000273,0.11216146470456553,-4.24043321164513,0.542209720000002,0.3312538456296688,57,45,101,75,39,39,0.3446969696969697,2.4603294759759358,wr,20200403,20220425,wr_5_0.2_0.2_0.2
-0.38971368000000284,0.10265166027360086,-3.796467382615012,0.39571356000000274,0.3382733133064606,16,12,80,54,13,13,0.31546442687747045,2.5367792438963153,wr,20200403,20220425,wr_12_0.2_0.2_0.2
0.31379255999999867,0.08976673624117072,3.4956440786367864,0.08659315449341205,0.29127649331166633,4,2,40,19,3,3,0.13394378194207834,1.3181444838121092,wr,20200403,20220425,wr_26_0.2_0.2_0.2
0.0,0.0,,0.0,0.0,50,41,0,0,0,0,0.7579098753595397,3.1502334389659343,cu,20200403,20220425,cu_5_0.2_0.2_0.2
0.0,0.0,,0.0,0.0,22,17,0,0,0,0,0.7697876447876448,3.2559002257518737,cu,20200403,20220425,cu_12_0.2_0.2_0.2
0.0,0.0,,0.0,0.0,6,6,0,0,0,0,0.7091587042647403,3.2716481402385544,cu,20200403,20220425,cu_26_0.2_0.2_0.2
0.040475849999988656,0.14681964983880957,0.27568414748588693,0.3387892693143695,0.3034509602197814,34,31,102,96,25,25,0.3375368929433862,2.5505359586558054,ag,20200403,20220425,ag_5_0.2_0.2_0.2
0.41694540120453816,0.22541307675242386,1.84969482343954,0.20012911230081165,0.3858691453847435,15,16,55,95,15,15,0.3480259599783666,2.855380604676652,ag,20200403,20220425,ag_12_0.2_0.2_0.2
0.23353525000000452,0.09381811187941995,2.4892341715441524,0.21126758653998529,0.3517105188251867,3,4,65,62,6,5,0.08111038820212535,0.9947342008004029,ag,20200403,20220425,ag_26_0.2_0.2_0.2
0.0,0.0,,0.0,0.0,50,41,0,0,0,0,0.7579098753595397,3.1502334389659343,cu,20200403,20220425,cu_5_0.2_0.2_0.2
0.0,0.0,,0.0,0.0,22,17,0,0,0,0,0.7697876447876448,3.2559002257518737,cu,20200403,20220425,cu_12_0.2_0.2_0.2
0.0,0.0,,0.0,0.0,6,6,0,0,0,0,0.7091587042647403,3.2716481402385544,cu,20200403,20220425,cu_26_0.2_0.2_0.2
-0.5531442414454426,0.16163145804486662,-3.422256088860484,0.6,0.2980159265757862,74,84,130,153,54,54,0.24804075235109724,2.7281629396117837,WH,20200403,20220425,WH_5_0.2_0.2_0.2
-0.5013000000000001,0.13998810965392863,-3.581018425345467,0.5279868414494343,0.31434438251686714,30,36,92,147,25,24,0.25393700787401574,2.964266508065913,WH,20200403,20220425,WH_12_0.2_0.2_0.2
-0.09930000000000005,0.03638051065349746,-2.7294834024121593,0.14213848885381733,0.24135774899508708,7,11,41,171,7,6,0.2853107344632768,4.272861704666975,WH,20200403,20220425,WH_26_0.2_0.2_0.2
0.0,0.0,,0.0,0.0,17,15,0,0,0,0,-0.2595419847328244,-1.213461035619429,lh,20200403,20220425,lh_5_0.2_0.2_0.2
0.0,0.0,,0.0,0.0,4,3,0,0,0,0,-0.26073004412354595,-1.2253069762265933,lh,20200403,20220425,lh_12_0.2_0.2_0.2
0.0,0.0,,0.0,0.0,3,1,0,0,0,0,-0.34945287680903636,-1.9160192041186221,lh,20200403,20220425,lh_26_0.2_0.2_0.2
2.51325,0.962172705175701,2.6120570522119095,0.1375522504131428,0.32608781043193624,27,7,116,10,24,23,1.3683538919608678,3.4396795288445796,P,20200403,20220425,P_5_0.2_0.3_0.2
1.041725,0.3037834418398532,3.4291697851957665,0.08896007474514907,0.29926400000000003,10,2,46,14,10,9,1.4979811574697175,3.5941386188698217,P,20200403,20220425,P_12_0.2_0.3_0.2
0.20274999999999999,0.1125153503117231,1.8019763475675303,0.09164715655917227,0.3175023903554354,4,1,15,4,5,4,1.54711802378774,3.765552396974141,P,20200403,20220425,P_26_0.2_0.3_0.2
0.06019759999999463,0.09697975235376186,0.6207233833760101,0.2201717535413524,0.3059748336167029,8,0,115,0,5,5,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_5_0.2_0.3_0.2
-0.04587880000000277,0.10414816043438276,-0.4405147417741299,0.2223089620580327,0.3097939589231023,3,0,43,0,3,3,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_12_0.2_0.3_0.2
0.11112359999999932,0.05490987666821934,2.0237452120214883,0.007643978188518364,0.2673323537929272,1,0,10,0,1,1,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_26_0.2_0.3_0.2
0.34073979916105235,0.1076913917226336,3.1640393323047635,0.1423320355830089,0.3241168006771054,13,6,231,21,10,10,0.39985845718329793,3.1548991173483993,m,20200403,20220425,m_5_0.2_0.3_0.2
0.24532500000000002,0.06731937604230748,3.644195986692201,0.09689408016989647,0.2955778894472362,4,3,61,17,5,5,0.44855364335408265,3.455966579469216,m,20200403,20220425,m_12_0.2_0.3_0.2
0.1760250000000001,0.0620158397894556,2.8383877505748005,0.13047522408253,0.29305748229929196,3,1,167,0,3,3,0.4668149796069707,3.6552916448000574,m,20200403,20220425,m_26_0.2_0.3_0.2
-0.25390999999999997,0.11098546801343273,-2.287776990490943,0.4140086867052568,0.33701181136304853,20,2,189,10,13,13,0.4273306311522873,1.8831538565950996,eg,20200403,20220425,eg_5_0.2_0.3_0.2
-0.10884000000000005,0.06122390551100001,-1.7777369655133308,0.17462258034639253,0.28220455889115154,7,0,134,0,6,6,0.4273306311522873,1.8831538565950996,eg,20200403,20220425,eg_12_0.2_0.3_0.2
0.12593999999999994,0.061530456306452784,2.0467912568818774,0.00039,0.2951951260991787,1,0,3,0,1,1,0.34076692956214316,1.6178725295207068,eg,20200403,20220425,eg_26_0.2_0.3_0.2
0.38650539999999656,0.21505611252054987,1.797230478455076,0.2583193351571535,0.33394604432069314,33,16,191,30,25,24,1.213142857142857,3.3013552486425253,fu,20200403,20220425,fu_5_0.2_0.3_0.2
-0.6527344647485225,0.11932201065449567,-5.4703609264392625,0.6642001514154544,0.522193651233425,12,6,156,72,11,11,1.4826923076923078,3.6085689934700818,fu,20200403,20220425,fu_12_0.2_0.3_0.2
0.0051753500000024655,0.05534666205670632,0.09350789745368884,0.24267626257352148,0.31355330827473266,6,0,76,0,5,5,1.536345776031434,3.725904756028417,fu,20200403,20220425,fu_26_0.2_0.3_0.2
0.018555320000003928,0.10371176603027513,0.17891239065958373,0.30704,0.33100432291143056,41,14,186,17,25,25,0.9605367008681926,3.1919741322514987,lu,20200403,20220425,lu_5_0.2_0.3_0.2
-0.265083269999996,0.09964280190208569,-2.6603353673302053,0.4112829699999962,0.3064049139491156,13,2,166,18,10,10,0.9383534920015606,3.1516516445518565,lu,20200403,20220425,lu_12_0.2_0.3_0.2
0.13335776000000066,0.07042454752491566,1.8936260819115625,0.1989346923223463,0.29659019026815997,7,1,86,0,6,6,0.9808612440191387,3.2305011815329925,lu,20200403,20220425,lu_26_0.2_0.3_0.2
0.12998680000000218,0.14060043291476304,0.9245120893674971,0.29114731055061566,0.31364643468446973,6,2,30,29,8,8,0.30997526793075014,0.9948064589937722,i,20200403,20220425,i_5_0.2_0.3_0.2
0.11799970000000015,0.058834411540090274,2.005623867242968,0.0,0.21703531454450017,1,0,2,0,1,1,0.319767441860465,1.023072583811767,i,20200403,20220425,i_12_0.2_0.3_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.22702702702702693,0.7936156983729645,i,20200403,20220425,i_26_0.2_0.3_0.2
0.0,0.0,,0.0,0.0,8,2,0,0,0,0,1.1276470588235292,3.1468727752339856,j,20200403,20220425,j_5_0.2_0.3_0.2
