,pred,true,UpdateTime
6088,-9.691103425825287e-05,0.0,22:10:47.992
6089,-0.00012768415320105333,0.0,22:10:48.455
6090,0.00013324419175827446,0.0002808594317027513,22:10:48.918
6091,0.00028767836773387957,0.0002808594317027513,22:10:49.369
6092,3.56777436182092e-05,0.0,22:10:49.950
6093,-2.0748234362578713e-05,-0.0002808594317027513,22:10:50.402
6094,-6.431360553150353e-05,0.0,22:10:51.995
6095,-1.9929091787853436e-05,0.0,22:10:56.364
6096,-1.35900505949948e-05,0.0,22:10:58.279
6097,-4.3657287891870796e-05,0.0,22:10:59.913
6098,-3.586663291111247e-05,0.0,22:11:01.989
6099,5.368271623317387e-05,0.0,22:11:03.386
6100,2.9407296757143772e-05,-0.0002808594317027513,22:11:04.452
6101,3.718415624319276e-05,0.0,22:11:04.885
6102,5.852440165142863e-05,0.0,22:11:05.355
6103,5.74658200209271e-05,0.0,22:11:06.496
6104,-0.00019519859311736793,-0.00028078057182945315,22:11:06.858
6105,-0.00011131532432925962,0.0,22:11:10.465
6106,-0.0001285297493176708,0.0,22:11:13.371
6107,0.0001339761548364592,0.0002808594317027513,22:11:13.972
6108,0.0001660360765088871,0.0002808594317027513,22:11:14.398
6109,-9.845819886397784e-05,-0.0002808594317027513,22:11:14.988
6110,-9.835811986985076e-05,0.0,22:11:15.997
6111,-0.0001000090884880769,0.0,22:11:17.853
6112,-9.57380591335777e-05,-0.0002808594317027513,22:11:20.267
6113,-0.00012284101854803027,0.0,22:11:24.498
6114,-0.00011244217266593581,0.0,22:11:26.918
6115,-8.561222682407944e-05,0.0,22:11:29.456
6116,-0.0001237574841238829,0.0,22:11:29.910
6117,0.00015259412431027706,0.0,22:11:31.984
6118,-0.00011641708994714167,0.0,22:11:32.957
6119,5.8339333766777174e-05,0.0,22:11:34.843
6120,-8.218628318519544e-05,0.0,22:11:35.843
6121,0.00021643249079518343,0.0,22:11:36.452
6122,-7.399388945147987e-05,-0.0002808594317027513,22:11:40.874
6123,-5.565949051730369e-05,-0.0002808594317027513,22:11:42.929
6124,-5.5062312836514766e-05,-0.0002808594317027513,22:11:43.469
6125,-8.936653918363002e-05,-0.000561797767584693,22:11:44.978
6126,-8.011519073394444e-05,-0.0008428150519979027,22:11:45.921
6127,-3.462565764338931e-05,-0.0008428150519979027,22:11:47.901
6128,-9.488576177318455e-05,-0.000561797767584693,22:11:50.492
6129,0.00020476560676216773,-0.0002809383358819417,22:11:50.740
6130,-0.00038308555804251185,-0.0008428150519979027,22:11:51.423
6131,0.00014771130566102207,0.0,22:11:51.961
6132,-0.0001146999507154117,-0.0002809383358819417,22:11:52.484
6133,-0.00011645978792870356,-0.0005619556202951514,22:11:52.960
6134,-0.00011327645086330225,-0.0005619556202951514,22:11:53.411
6135,-0.00023856445867980846,-0.0011242272122800046,22:11:54.373
6136,-6.207607413669775e-05,-0.0005621135617381867,22:11:54.953
6137,-0.0001007219714709306,-0.0008432888763980628,22:11:55.491
6138,0.00017975236374260516,-0.0005622715919848531,22:11:55.978
6139,-0.00010455534547344634,-0.0008432888763980628,22:11:56.986
6140,0.00015565090924740105,-0.000281096277324977,22:11:57.471
6141,0.00013813518359388923,-0.0005622715919848531,22:11:57.983
6142,0.00016607864028058265,-0.000281096277324977,22:11:58.430
6143,-9.405706760083076e-05,-0.0008432888763980628,22:11:58.908
6144,-6.915046814104409e-05,-0.001124543272851497,22:11:59.358
6145,-6.56375003279348e-05,-0.0014058767955962281,22:11:59.918
6146,-4.9284502193104326e-05,-0.0014058767955962281,22:12:00.472
6147,-8.774755729462725e-05,-0.001124543272851497,22:12:00.880
6148,0.00020626723236160608,-0.0011248595111830184,22:12:01.450
6149,-7.16071527273099e-05,-0.0014058767955962281,22:12:01.988
6150,-0.00010573396514991642,-0.001124543272851497,22:12:02.486
6151,-0.00010373194602526198,-0.0011248595111830184,22:12:02.985
6152,-0.00019532387545101486,-0.0011248595111830184,22:12:03.459
6153,-8.740257997706929e-05,-0.0008437632338580414,22:12:03.955
6154,0.00013041497558754188,-0.0005625879191981653,22:12:04.493
6155,-0.00016849766377712594,-0.0005624297111133103,22:12:04.977
6156,9.178925061890178e-05,-0.0002812543964534342,22:12:05.386
6157,8.370925223356126e-05,-0.0005625879191981653,22:12:05.987
6158,3.236207907748705e-05,-0.0005625879191981653,22:12:06.496
6159,5.049425125336585e-05,-0.0005625879191981653,22:12:06.904
6160,-0.00021701884570662135,-0.0008437632338580414,22:12:07.400
6161,8.731369212712018e-05,-0.0002812543964534342,22:12:07.995
6162,-0.0002855364164363029,-0.0005624297111133103,22:12:08.481
6163,-0.00012224269834406086,-0.0002812543964534342,22:12:08.994
6164,-0.00023881877384100973,-0.0002813335227447311,22:12:09.488
6165,-0.00017602296833867445,0.0002813335227447311,22:12:09.929
6166,7.624097414447631e-05,0.0002813335227447311,22:12:10.458
6167,-0.0001715993485721646,-0.0002813335227447311,22:12:10.990
6168,7.587486208774765e-05,0.0,22:12:11.475
6169,9.158145627364916e-05,0.0002813335227447311,22:12:11.937
6170,-0.00035145821216529474,-0.0002813335227447311,22:12:12.488
6171,0.00019221606639961786,0.0,22:12:12.992
6172,0.0001859809573344032,0.0,22:12:13.455
6173,0.00017882322402106127,0.0,22:12:13.960
6174,0.00020928540103802088,0.0,22:12:14.436
6175,-5.529581688099178e-05,0.0,22:12:14.992
6176,-9.36765102319006e-05,-0.0002813335227447311,22:12:15.441
6177,0.00013026515307607524,0.0002813335227447311,22:12:15.990
6178,0.0001156476918372976,0.0002813335227447311,22:12:16.488
6179,8.935192735545013e-05,0.0002813335227447311,22:12:16.883
6180,0.00012868110887617737,0.0002813335227447311,22:12:17.475
6181,-0.00013094336279533025,-0.0002813335227447311,22:12:17.984
6182,-0.00012942177325418305,-0.0002813335227447311,22:12:18.440
6183,-0.00016154228626071138,-0.0002813335227447311,22:12:18.859
6184,0.00011089331152051905,0.0,22:12:19.460
6185,-0.00015538432667513448,-0.0002813335227447311,22:12:19.987
6186,-0.00019435402885639768,-0.0002813335227447311,22:12:20.406
6187,7.776332412844641e-05,0.0,22:12:20.852
6188,0.00010694620498175828,0.0,22:12:21.490
6189,-0.00017512210151267803,-0.0002813335227447311,22:12:21.984
6190,7.928678954001658e-05,0.0002813335227447311,22:12:22.478
6191,7.418921980711826e-05,0.0,22:12:22.970
6192,7.201195755811482e-05,0.0002813335227447311,22:12:23.490
6193,8.203453403562191e-05,0.0,22:12:23.970
6194,0.00013323736052819502,0.0,22:12:24.474
6195,-0.00016297691597643745,0.0,22:12:24.950
6196,0.00013330265211354696,0.0002813335227447311,22:12:25.480
6197,-0.0001287763932423208,0.0,22:12:25.987
6198,-0.00014254300234927347,0.0,22:12:26.319
6199,1.1319427924974323e-05,-0.0002813335227447311,22:12:26.995
6200,-0.00013544589411616144,0.0,22:12:27.497
6201,0.00011636550553553084,0.0,22:12:27.987
6202,0.00010848657384105108,0.0,22:12:28.489
6203,-7.528855181067838e-05,0.0,22:12:28.996
6204,-8.079751873255766e-05,0.0,22:12:29.447
6205,-6.86844729831799e-05,0.0,22:12:29.932
6206,8.299849964180266e-05,0.0,22:12:30.465
6207,8.497082385002255e-05,0.0,22:12:30.980
6208,9.211027352487503e-05,0.0,22:12:31.480
6209,0.00011887175111076142,-0.00028141269357107035,22:12:31.969
6210,-0.00016872936632494561,-0.0002813335227447311,22:12:32.445
6211,0.00012148805571797705,0.0,22:12:32.951
6212,-0.00017478388436019225,-0.0002813335227447311,22:12:33.480
6213,8.809461296969184e-05,0.0,22:12:33.987
6214,0.0001227753304854811,0.0002813335227447311,22:12:34.448
6215,-0.00013943060850726542,0.0,22:12:34.987
6216,-0.00019833029312833926,-0.0002813335227447311,22:12:35.486
6217,-0.00015194877482632862,-0.0002813335227447311,22:12:35.986
6218,-0.0001853130798503936,-0.0002813335227447311,22:12:36.462
6219,9.780543077480717e-05,0.0,22:12:36.968
6220,-0.0002977622869007446,0.0,22:12:37.475
6221,-5.66659638936032e-05,0.0002813335227447311,22:12:37.950
6222,-5.85108240276752e-05,0.0002813335227447311,22:12:38.403
6223,-7.710250473370657e-05,0.0,22:12:39.935
6224,-9.986181925266018e-05,0.0002813335227447311,22:12:41.479
6225,-0.00011898084361491956,0.0002812543964534342,22:12:48.434
6226,-0.0001569849099619973,0.0005624297111133103,22:12:48.916
6227,9.18220190543808e-05,0.0005625879191981653,22:12:49.476
6228,0.00012567683584427364,0.0005625879191981653,22:12:49.976
6229,-0.00014175684357619253,0.0002812543964534342,22:12:51.489
6230,0.0003619609616470468,0.0008437632338580414,22:12:52.498
6231,0.00011682400640937519,0.0002812543964534342,22:12:52.964
6232,0.00014780353890261324,0.0005624297111133103,22:12:53.402
6233,-0.00010923648164443963,0.0002811753146598761,22:12:53.984
6234,-0.00013939723727166586,0.0,22:12:54.331
6235,0.00032159295522523674,0.0005624297111133103,22:12:55.920
6236,9.030695387961756e-05,0.0002811753146598761,22:12:56.488
6237,0.00010875703981565906,0.0002811753146598761,22:12:57.474
6238,0.00010828271439611443,0.0002811753146598761,22:12:57.993
6239,0.00010641740613501484,0.0002811753146598761,22:12:58.473
6240,-0.00018745650501708662,-0.0002811753146598761,22:12:58.995
6241,8.43496156367587e-05,0.0,22:12:59.409
6242,0.00013418474680253035,0.0002811753146598761,22:12:59.971
6243,-0.00012094237823529894,0.0,22:13:00.468
6244,-0.0001575526136216877,0.0,22:13:00.988
6245,8.183263891686725e-05,0.0,22:13:01.496
6246,0.0001247827776759932,0.0,22:13:01.971
6247,-0.0001552000207208081,-0.0002811753146598761,22:13:02.359
6248,0.0001412606567419712,0.0,22:13:02.930
6249,-0.00011494683126064371,0.0,22:13:03.490
6250,-8.847123197833074e-05,0.0,22:13:03.983
6251,0.00017783975305545478,0.0,22:13:04.407
6252,0.0002990785314863122,0.0002811753146598761,22:13:04.896
6253,6.504808716092171e-05,-0.0002811753146598761,22:13:05.415
6254,1.3114481959814726e-05,0.0,22:13:05.979
6255,-7.404843920694736e-05,-0.0002811753146598761,22:13:06.482
6256,-8.316484778681078e-05,-0.0002811753146598761,22:13:06.993
6257,-7.910311565876859e-05,-0.0002811753146598761,22:13:07.485
6258,-8.787240898219635e-05,0.0,22:13:07.991
6259,-0.00012086122646956065,0.0,22:13:08.475
6260,0.00016655035250865254,0.0002811753146598761,22:13:08.997
6261,0.00019843488149866545,0.0002811753146598761,22:13:09.405
6262,-9.292580464241839e-05,0.0,22:13:09.973
6263,-9.374210866181307e-05,0.0,22:13:10.498
6264,-0.00032398302080572923,0.0,22:13:10.920
6265,-6.535351183456147e-06,0.0002811753146598761,22:13:11.472
6266,4.5115075448628936e-05,0.0002811753146598761,22:13:11.898
6267,8.047088983919288e-05,0.0005622715919848531,22:13:12.930
6268,-0.00012490627729205045,0.0,22:13:13.945
6269,0.0001584843127320574,0.0002811753146598761,22:13:14.431
6270,-0.00013342555448886875,0.0,22:13:14.951
6271,0.00015865866177099146,0.0002811753146598761,22:13:15.428
6272,-0.00012324039449362735,0.0,22:13:15.996
6273,0.00013843478996479168,0.0002811753146598761,22:13:16.483
6274,0.00013815298114674995,0.0002811753146598761,22:13:17.493
6275,0.00033560360721797227,0.0,22:13:17.981
6276,8.882848865891286e-05,0.0,22:13:18.491
6277,9.385327400924036e-05,0.0,22:13:18.990
6278,0.00010117020164407848,-0.0002811753146598761,22:13:19.429
6279,8.093436907740606e-05,0.0,22:13:19.987
6280,8.08790362919438e-05,-0.0002811753146598761,22:13:20.431
6281,6.804638404370148e-05,-0.0002811753146598761,22:13:20.981
6282,7.22720148673192e-05,-0.0002811753146598761,22:13:21.471
6283,8.557840603211207e-05,0.0,22:13:21.947
6284,8.642981774603389e-05,-0.0002811753146598761,22:13:22.477
6285,0.0001123940479829841,-0.0002811753146598761,22:13:22.962
6286,-0.00014909574644990004,-0.0008435259884382873,22:13:23.413
6287,-0.00017644889416967862,-0.0008435259884382873,22:13:23.984
6288,8.441427510598328e-05,-0.0002811753146598761,22:13:24.478
6289,4.7378370223039914e-05,-0.0005624297111133103,22:13:25.450
6290,4.817445598086888e-05,-0.0002811753146598761,22:13:25.978
6291,-3.638015760698401e-05,-0.0005624297111133103,22:13:26.445
6292,-3.644880441678671e-05,-0.0005624297111133103,22:13:26.992
6293,0.00018910550238497166,0.0,22:13:27.896
6294,0.00019569399233753166,-0.0002812543964534342,22:13:29.462
6295,-0.0001076335274478113,-0.0005624297111133103,22:13:29.958
6296,0.0001538107996177235,-0.0002812543964534342,22:13:30.463
6297,0.00017544322247168426,-0.0005625879191981653,22:13:31.447
6298,-0.0001513480730246779,-0.0008437632338580414,22:13:31.984
6299,-6.815966628671895e-05,-0.0005625879191981653,22:13:32.955
6300,0.00018612929728617153,0.0,22:13:33.422
6301,-7.199248950129505e-05,-0.0005625879191981653,22:13:34.964
6302,0.00022248312351956187,-0.0002813335227447311,22:13:35.473
6303,-6.768396282255039e-05,-0.0005625879191981653,22:13:35.933
6304,0.00018613159457005137,-0.0002813335227447311,22:13:36.262
6305,0.00022034665301249757,0.0,22:13:37.430
6306,-6.29794091961454e-05,-0.0005625879191981653,22:13:37.969
6307,0.00019996465545879663,-0.0002813335227447311,22:13:38.448
6308,-0.00010363235223829502,-0.0002813335227447311,22:13:39.493
6309,-0.00011443418830514725,-0.0002813335227447311,22:13:39.892
6310,-0.00012292866196834593,-0.0002813335227447311,22:13:40.450
6311,-0.00013719481024625997,-0.0002813335227447311,22:13:40.989
6312,0.00012330689250982028,0.0002813335227447311,22:13:41.391
6313,0.0001526609822264615,0.0,22:13:41.895
6314,-0.00014558435889605237,0.0,22:13:42.448
6315,0.00016275143457168117,0.0,22:13:42.865
6316,-0.00012993259776981366,0.0,22:13:43.400
6317,0.00016185675397036603,0.0002813335227447311,22:13:43.981
6318,-0.00012880419652640062,-0.0002813335227447311,22:13:44.478
6319,0.00012912462055618396,0.0002813335227447311,22:13:44.861
6320,0.00011331036007156005,0.0,22:13:45.438
6321,0.0001224094089552177,0.0,22:13:45.970
6322,0.00014761657540352557,0.0,22:13:46.489
6323,-0.00011198240880394785,-0.0002813335227447311,22:13:46.904
6324,-0.00014330377724484456,0.0,22:13:47.471
6325,-1.8996420017731477e-05,0.0,22:13:47.910
6326,-2.1267356302038963e-06,0.0,22:13:48.418
6327,-5.6994211463105534e-05,-0.00028141269357107035,22:13:48.974
6328,-1.5442650618723745e-05,-0.00028141269357107035,22:13:49.492
6329,8.318385790710322e-06,0.0,22:13:49.989
6330,4.049049421772827e-05,0.0,22:13:50.383
6331,2.7515125152406278e-05,0.0,22:13:50.951
6332,-0.0002631613564802967,-0.0002813335227447311,22:13:51.478
6333,5.242230957392151e-05,-0.00028141269357107035,22:13:51.924
6334,-0.00021457342164645367,-0.0005627462163158015,22:13:52.438
6335,8.363714813783827e-05,-0.00028141269357107035,22:13:52.983
6336,-0.00017110979957749643,-0.0005627462163158015,22:13:53.445
6337,-0.00020046172340944729,-0.0002813335227447311,22:13:53.982
6338,8.584157075259901e-05,0.0,22:13:54.494
6339,-0.00021519941115121058,-0.0002813335227447311,22:13:54.977
6340,-8.320598186512263e-06,0.0002813335227447311,22:13:55.485
6341,-1.056537852463982e-05,0.0002813335227447311,22:13:55.994
6342,4.6289331792104706e-05,0.0,22:13:56.344
6343,4.156505439196625e-05,0.0,22:13:56.957
6344,-0.00024383591737905548,-0.0002813335227447311,22:13:57.491
6345,4.949628163282241e-05,0.0,22:13:57.968
6346,-7.745840558589137e-05,0.0,22:13:58.462
6347,0.0001590982850182649,0.00028141269357107035,22:13:58.963
6348,0.00017363539273404732,0.0005627462163158015,22:13:59.479
6349,-8.036203563023456e-05,0.0002813335227447311,22:13:59.929
6350,-7.710177645726923e-05,0.0,22:14:00.409
6351,-7.606109558287045e-05,0.0,22:14:00.966
6352,-0.00010951832860370839,0.0002813335227447311,22:14:01.424
6353,0.00014648601513308994,0.0005627462163158015,22:14:01.915
6354,0.0001587064677207279,0.0005627462163158015,22:14:02.495
6355,0.00015799838591815265,0.0005627462163158015,22:14:02.965
6356,0.00019313323403072488,0.0005627462163158015,22:14:03.460
6357,-6.703682754566094e-05,0.0,22:14:03.959
6358,-7.209227637541377e-05,0.0002813335227447311,22:14:04.481
6359,0.0001196840579678654,0.0002813335227447311,22:14:04.913
6360,-0.00016903321491799678,-0.0002813335227447311,22:14:05.960
6361,8.625043164273921e-05,0.0,22:14:06.490
6362,6.0538721199724387e-05,-0.00028141269357107035,22:14:06.950
6363,6.26399460567367e-05,-0.00028141269357107035,22:14:07.835
6364,3.624739216799454e-05,0.0,22:14:08.451
6365,-0.0002593167826815122,-0.0005627462163158015,22:14:09.944
6366,0.00011717077207231205,-0.00028141269357107035,22:14:10.872
6367,-0.0001639515847931898,-0.0005627462163158015,22:14:13.435
6368,0.000112596062343076,-0.00028141269357107035,22:14:13.996
6369,-0.00017791081716214148,-0.0005627462163158015,22:14:14.495
6370,-6.950104411000796e-05,-0.00028141269357107035,22:14:15.947
6371,-9.672793599854878e-05,-0.00028141269357107035,22:14:16.329
6372,0.00016584871278175779,0.0,22:14:16.906
6373,0.0001637271917345811,0.0,22:14:17.486
6374,-2.254845660515635e-05,0.0,22:14:19.425
6375,0.0001659864156170223,0.0,22:14:19.972
6376,0.00014015197767341576,-0.0002814919089662027,22:14:20.359
6377,0.0001290922089551671,-0.0002814919089662027,22:14:20.985
6378,0.00013550296223860132,0.0,22:14:21.492
6379,-0.00011232556254211943,-0.00028141269357107035,22:14:22.489
6380,-0.00033380258044193205,-0.00028141269357107035,22:14:22.995
6381,-8.110368975895714e-05,0.0,22:14:23.497
6382,-1.3517966095852187e-06,0.00028141269357107035,22:14:23.962
6383,1.1787770829779405e-05,0.0,22:14:24.472
6384,2.6543028793660944e-05,0.00028141269357107035,22:14:24.966
6385,1.414039123773571e-05,0.0,22:14:25.465
6386,-9.670777450725292e-06,0.00028141269357107035,22:14:25.989
6387,-1.2665972803288002e-05,0.00028141269357107035,22:14:26.471
6388,1.948762654421487e-05,0.00028141269357107035,22:14:26.956
6389,-9.667117636244801e-06,0.00028141269357107035,22:14:28.495
6390,-0.00034137734957459184,-0.000562904602537273,22:14:29.446
6391,-0.00011564828955987734,-0.0002814919089662027,22:14:29.957
6392,0.00014281829449464025,0.0,22:14:30.468
6393,-0.00011498335697901715,-0.0002814919089662027,22:14:31.431
6394,7.761404701510206e-05,-0.0002814919089662027,22:14:32.775
6395,-0.0001243035907632041,-0.000562904602537273,22:14:33.968
6396,0.0002665340355692535,0.0,22:14:34.482
6397,-1.5370973834223605e-05,-0.00028141269357107035,22:14:34.971
6398,-5.608446303355347e-05,-0.000562904602537273,22:14:37.437
6399,-3.590299387878708e-05,-0.00028141269357107035,22:14:38.487
6400,-0.0005714788452400411,-0.000562904602537273,22:14:38.967
6401,-2.5604464310475878e-05,0.0,22:14:39.436
6402,1.4117038460948155e-05,0.0,22:14:39.998
6403,5.176959617663576e-05,0.0,22:14:40.487
6404,5.755234409463358e-05,0.0,22:14:40.945
6405,6.028021314309538e-05,0.0,22:14:41.944
6406,6.884499028612584e-05,0.0,22:14:42.480
6407,0.00013199892253353503,0.0002814919089662027,22:14:42.976
6408,-0.00016662692347852852,-0.0002814919089662027,22:14:43.489
6409,0.00014216339075104643,0.0002814919089662027,22:14:43.955
6410,-0.0001252499174636607,0.0,22:14:44.491
6411,-0.00015557893436140004,0.00028141269357107035,22:14:44.969
6412,0.00010716359886714975,0.000562904602537273,22:14:45.462
6413,0.00010646906989412381,0.0002814919089662027,22:14:45.929
6414,0.00010507590856354046,0.0002814919089662027,22:14:46.463
6415,0.00013622464153793034,0.000562904602537273,22:14:47.493
6416,-0.00016008168931554357,0.00028141269357107035,22:14:48.487
6417,9.054556976791339e-05,0.000562904602537273,22:14:48.956
6418,9.01718323862957e-05,0.000562904602537273,22:14:49.483
6419,0.0001000531257786313,0.000562904602537273,22:14:49.993
6420,9.976824679940013e-05,0.000562904602537273,22:14:50.375
6421,-0.00016303998615632812,0.00028141269357107035,22:14:51.445
6422,0.00010086670989158359,0.0002814919089662027,22:14:51.980
6423,-0.00016330761874430063,0.0,22:14:52.922
6424,5.382817407713768e-05,0.0,22:14:54.431
6425,-0.00021209322791013356,-0.00028141269357107035,22:14:54.987
6426,0.0002881514540288101,0.0,22:14:56.434
6427,6.572235770553226e-05,-0.00028141269357107035,22:14:57.951
6428,5.1819404687271405e-05,-0.00028141269357107035,22:14:58.953
6429,4.6882327042431205e-05,-0.00028141269357107035,22:14:59.994
6430,3.349617930807081e-05,-0.00028141269357107035,22:15:00.488
6431,-0.0001330761173182218,-0.00028141269357107035,22:15:00.979
6432,-3.527777985735393e-05,-0.0002814919089662027,22:15:02.922
6433,-0.00010155252783005728,0.0,22:15:03.497
6434,0.0001991276356945356,0.0002814919089662027,22:15:03.982
6435,-0.00013122907502362174,0.0,22:15:04.985
6436,0.00013906774873143226,0.0002814919089662027,22:15:05.379
6437,0.00016486896971202493,0.0,22:15:05.973
6438,-8.974950974638228e-05,-0.0002814919089662027,22:15:06.478
6439,0.00012088375472211652,0.0,22:15:07.479
6440,0.00011833791287388127,0.00028141269357107035,22:15:07.984
6441,0.00012606961383473386,0.00028141269357107035,22:15:08.441
6442,-0.00019066759139863007,0.00028141269357107035,22:15:09.475
6443,-0.00021663822645613223,0.0,22:15:09.993
6444,-0.00016335163196918028,0.00028141269357107035,22:15:10.482
6445,0.00012512873413277216,0.0002814919089662027,22:15:12.494
6446,0.00015607895454900438,0.000562904602537273,22:15:12.894
6447,-6.729071392244975e-05,0.0,22:15:14.490
6448,-5.757647134726732e-05,0.00028141269357107035,22:15:14.959
6449,0.00037497007057385646,0.000562904602537273,22:15:16.485
6450,0.00014307797193932777,0.0005627462163158015,22:15:17.496
6451,-0.00012031944127606027,0.0002813335227447311,22:15:17.988
6452,-0.00015391476540252386,0.0005625879191981653,22:15:18.480
6453,0.00013906909944370944,0.0008440006127692357,22:15:18.954
6454,-0.00015273820736922257,0.0005625879191981653,22:15:19.477
6455,0.00013741633064182153,0.0008440006127692357,22:15:19.917
6456,0.00010722812223154296,0.0005627462163158015,22:15:20.865
6457,9.676697380162387e-05,0.0008440006127692357,22:15:21.435
6458,0.00011734916053317393,0.0008440006127692357,22:15:22.495
6459,0.0001243175257125293,0.0008440006127692357,22:15:23.429
6460,-0.00018461449354888776,0.0005625879191981653,22:15:23.990
6461,-0.00015708057759068885,0.0005625879191981653,22:15:24.923
6462,1.1462495361017884e-05,0.0008437632338580414,22:15:25.483
6463,0.000319649775409179,0.0008437632338580414,22:15:26.983
6464,6.629900332669394e-05,0.0005624297111133103,22:15:27.446
6465,0.00011581518486702714,0.0005624297111133103,22:15:27.992
6466,-9.598329521389546e-05,0.0002811753146598761,22:15:28.498
6467,-8.720050332717506e-05,0.0,22:15:28.976
6468,-8.34730811085058e-05,0.0002811753146598761,22:15:29.482
6469,-8.324001238108129e-05,0.0002811753146598761,22:15:29.980
6470,-0.00010455906231251702,0.0002811753146598761,22:15:30.433
6471,0.00017960824601012912,0.0002812543964534342,22:15:30.966
6472,-0.00011539069525076732,0.0002811753146598761,22:15:31.487
6473,0.00016535755507059825,0.0005624297111133103,22:15:31.986
6474,-9.780150243742551e-05,0.0,22:15:32.455
6475,6.9370468570804265e-06,0.0,22:15:32.959
6476,4.35202776961744e-05,0.0,22:15:33.482
6477,0.00013674452551200113,0.0,22:15:33.985
6478,-0.00015268401756296247,-0.0002811753146598761,22:15:34.461
6479,0.0001369200422499362,0.0,22:15:34.991
6480,-0.00014265003700693273,-0.0005624297111133103,22:15:35.451
6481,0.00014054410681657028,0.0,22:15:35.995
6482,-0.000117434703926958,-0.0005624297111133103,22:15:36.492
6483,-0.0001256609992897472,-0.0005624297111133103,22:15:36.970
6484,-0.00012548523787278757,-0.0008437632338580414,22:15:37.400
6485,-0.00012523502730296088,-0.0005624297111133103,22:15:37.965
6486,-0.00015534011236421368,-0.0005624297111133103,22:15:38.463
6487,0.00012692487817436314,-0.0005625879191981653,22:15:38.993
6488,-0.00012510206114324342,-0.0008437632338580414,22:15:39.380
6489,-0.0001322133115230484,-0.0008437632338580414,22:15:39.941
6490,-0.00015379484664186492,-0.0008437632338580414,22:15:40.424
6491,0.0001264092288308633,-0.0005625879191981653,22:15:40.967
6492,-0.00013777939381519441,-0.0008437632338580414,22:15:41.469
6493,-0.000392378704428949,-0.0011251759274291118,22:15:41.985
6494,-0.00014166974257056773,-0.0008440006127692357,22:15:42.494
6495,-0.0001412739434615581,-0.0008440006127692357,22:15:42.994
6496,-0.00013167897989822794,-0.0008440006127692357,22:15:43.448
6497,-0.00013960502746067913,-0.0011254925217354383,22:15:43.930
6498,-0.00013806922565691126,-0.0011254925217354383,22:15:44.498
6499,-0.00017566229565664049,-0.0008440006127692357,22:15:44.900
6500,0.00012434617319263697,-0.0008442381252820041,22:15:45.433
6501,-0.0001702571178668199,-0.0008440006127692357,22:15:45.991
6502,-0.00019104125855854472,-0.0008442381252820041,22:15:46.411
6503,3.696548376912177e-05,-0.000562904602537273,22:15:47.404
6504,-0.000136776175399254,-0.00028141269357107035,22:15:48.967
6505,-0.00017354368884351575,-0.00028141269357107035,22:15:49.926
6506,-0.00020943808928108285,-0.000562904602537273,22:15:50.494
6507,-0.0002010008792777998,-0.000562904602537273,22:15:50.975
6508,-4.367877441611057e-05,-0.0002814919089662027,22:15:51.956
6509,-0.0001505645201933683,-0.0002814919089662027,22:15:52.983
6510,-0.00015860878305539307,0.0,22:15:53.473
6511,0.00010688784660883297,0.0002814919089662027,22:15:53.995
6512,0.00013115327006622775,0.0,22:15:54.460
6513,-0.00016052833103847168,0.0,22:15:54.975
6514,0.00014152280819786534,0.0002814919089662027,22:15:55.455
6515,-0.00017441618680366503,-0.0002814919089662027,22:15:55.954
6516,-3.55279507902336e-05,0.0,22:15:56.488
6517,5.603750025981071e-05,0.0,22:15:56.991
6518,0.00011620011599946603,0.0002814919089662027,22:15:57.483
6519,-0.00017816416275150018,-0.0002814919089662027,22:15:57.986
6520,0.00012485020483024654,0.0,22:15:58.490
6521,-0.00016660703875508176,-0.0002814919089662027,22:15:58.984
6522,0.00010666746298798537,0.0,22:15:59.459
6523,-0.0001805575170488975,0.0,22:15:59.957
6524,6.0217644865898964e-05,0.0002814919089662027,22:16:00.462
6525,8.335813846338218e-05,0.0,22:16:00.899
6526,7.327379292513968e-05,0.0002814919089662027,22:16:01.463
6527,7.529498892000527e-05,0.0002814919089662027,22:16:01.890
6528,7.37706399143308e-05,0.0002814919089662027,22:16:02.357
6529,0.00011348907160586572,0.0002814919089662027,22:16:02.928
6530,-0.00013159853725018607,0.0,22:16:03.498
6531,-0.00014798609973622936,0.0,22:16:03.837
6532,0.00013201559512217824,0.0002814919089662027,22:16:04.484
6533,-0.00012411165063289009,0.00028141269357107035,22:16:04.901
6534,-0.0001557661166450613,0.00028141269357107035,22:16:05.409
6535,0.0001133892794421036,0.000562904602537273,22:16:05.946
6536,0.00012081541278418991,0.000562904602537273,22:16:06.493
6537,0.00015115815744095944,0.000562904602537273,22:16:06.958
6538,-0.00013945148216946615,0.00028141269357107035,22:16:07.473
6539,0.0001131199032342743,0.0002814919089662027,22:16:07.829
6540,0.00011345846113961598,0.000562904602537273,22:16:08.459
6541,0.00011601575944108472,0.000562904602537273,22:16:08.987
6542,0.00013637903881949027,0.0002814919089662027,22:16:09.454
6543,-0.00012705874149945755,0.00028141269357107035,22:16:09.949
6544,-0.00012812597556434403,0.00028141269357107035,22:16:10.423
6545,0.00015835940172557078,0.000562904602537273,22:16:10.997
6546,-0.0001018137164766603,0.00028141269357107035,22:16:11.482
6547,-0.00013014744385903468,0.0,22:16:11.862
6548,-8.067770580344383e-05,0.0,22:16:12.491
