,pred,true,UpdateTime
3613,-0.0001563176701760706,-0.0002788233672053053,21:46:10.871
3614,0.00010451612839676746,0.0,21:46:11.362
3615,0.00010412220950270474,0.0002788233672053053,21:46:11.870
3616,9.775515578006763e-05,0.0,21:46:12.371
3617,0.0001505738405926803,0.0,21:46:13.348
3618,0.0001139730679473438,0.0,21:46:14.858
3619,0.0002020002123999611,0.0002789011313559797,21:46:16.324
3620,9.078344303991454e-05,0.0,21:46:19.338
3621,0.00012687631644884106,0.0,21:46:19.795
3622,9.485710039679201e-05,0.0,21:46:20.725
3623,-0.00017099125027443285,-0.0002788233672053053,21:46:21.726
3624,8.751313785081498e-05,0.0,21:46:22.357
3625,-8.016815527369362e-05,0.0,21:46:22.856
3626,-7.969084442169589e-05,0.0,21:46:23.333
3627,5.541926842432602e-05,0.0,21:46:23.743
3628,7.851190727929479e-05,-0.0002789011313559797,21:46:25.320
3629,7.778102551378368e-05,0.0,21:46:25.854
3630,7.217715687237912e-05,-0.0002789011313559797,21:46:26.295
3631,7.198331321151378e-05,-0.0002789011313559797,21:46:26.849
3632,7.277624686918332e-05,-0.0002789011313559797,21:46:27.348
3633,-4.518384729010255e-05,0.0,21:46:27.852
3634,-4.8760583529952366e-05,0.0,21:46:28.291
3635,-4.948412009253698e-05,0.0,21:46:28.738
3636,-4.880536768465688e-05,0.0,21:46:29.323
3637,-4.7914077582456304e-05,0.0,21:46:30.259
3638,-4.801814484861415e-05,0.0,21:46:30.788
3639,-4.928194658239829e-05,0.0002788233672053053,21:46:31.859
3640,-5.585490038052518e-05,-0.0002789011313559797,21:46:32.308
3641,-5.70200853835365e-05,-0.0002789011313559797,21:46:32.808
3642,-5.738582843893936e-05,-0.0002789011313559797,21:46:33.266
3643,-9.540120729670956e-05,-0.0002789011313559797,21:46:33.767
3644,0.00016530017222549665,0.0002789011313559797,21:46:34.221
3645,0.00016558394710122502,0.0,21:46:34.836
3646,0.00018822616359705414,0.0,21:46:35.294
3647,-0.0002765674545572858,-0.0002789011313559797,21:46:35.860
3648,-3.233281231055887e-06,0.0002789011313559797,21:46:36.311
3649,9.058141450142355e-05,0.0002789011313559797,21:46:36.740
3650,0.00016281735338111918,0.0,21:46:37.348
3651,1.6788012367069465e-05,0.0,21:46:38.301
3652,4.476048455895644e-05,0.0,21:46:38.857
3653,8.393498673882078e-05,0.0,21:46:41.354
3654,-0.00030020120263993797,-0.0002788233672053053,21:46:41.788
3655,0.00013317759318141607,0.0002789011313559797,21:46:42.317
3656,0.0001307654489906269,0.0002789011313559797,21:46:42.859
3657,0.00012906102022085074,0.0002789011313559797,21:46:43.355
3658,-0.00031015928553495984,0.0,21:46:44.276
3659,-8.319859016234885e-05,0.0,21:46:44.837
3660,-0.00022311929544672698,-0.0002789011313559797,21:46:46.871
3661,-0.00022779346495465256,-0.0002789011313559797,21:46:48.798
3662,4.156632578586313e-05,0.0,21:46:49.322
3663,4.1614552378223015e-05,0.0,21:46:49.826
3664,7.341251276633499e-05,-0.0002789011313559797,21:46:50.766
3665,-0.00015572969603141654,-0.0002789011313559797,21:46:54.369
3666,0.00010447919773255943,0.0,21:46:54.850
3667,-7.04158597001635e-05,0.0,21:46:55.352
3668,-9.863119842745159e-05,0.0,21:46:56.365
3669,-0.0001548501626847701,0.0002789011313559797,21:46:56.868
3670,9.647423750759088e-05,0.0005578800702572551,21:46:57.338
3671,0.00013634398471645183,0.0005578800702572551,21:46:57.862
3672,2.0133452512241255e-05,0.0,21:46:58.286
3673,5.966493073570907e-05,0.0,21:46:58.814
3674,6.831006074882454e-05,0.0,21:46:59.860
3675,6.803872993095476e-05,0.0,21:47:00.323
3676,6.414717620658205e-05,0.0,21:47:00.807
3677,6.406259180666151e-05,0.0,21:47:01.351
3678,7.01446626412782e-05,0.0,21:47:01.671
3679,-0.00020418054864171953,-0.0002789011313559797,21:47:02.832
3680,5.469868588476179e-05,0.0002789011313559797,21:47:06.356
3681,-0.00016504351355430707,0.0,21:47:07.859
3682,9.63070446972373e-05,0.0002789011313559797,21:47:08.366
3683,9.551927063717493e-05,0.0002789011313559797,21:47:09.135
3684,2.0002606998044585e-06,0.0002789011313559797,21:47:09.781
3685,7.67201720572747e-05,0.0002789011313559797,21:47:10.358
3686,-6.957004128474168e-05,0.0002789011313559797,21:47:13.724
3687,7.698707685912849e-05,0.000557724498561285,21:47:15.758
3688,0.0003981804928745639,0.000557724498561285,21:47:17.324
3689,0.00010627460198421908,0.0002788233672053053,21:47:18.838
3690,0.00010562093168987532,0.0002788233672053053,21:47:19.802
3691,0.00012943040396768354,0.0002788233672053053,21:47:22.860
3692,0.00016299032293614994,0.0002788233672053053,21:47:25.841
3693,5.7833229908154025e-05,0.0,21:47:26.371
3694,8.443979956453174e-05,0.0,21:47:26.795
3695,9.517928854098279e-05,0.00027874564640306687,21:47:27.262
3696,6.025984446670823e-05,0.0,21:47:27.833
3697,2.157494251754484e-06,0.0,21:47:28.361
3698,-1.6810475842845748e-05,0.0,21:47:28.775
3699,-5.434020454663151e-05,-0.0002788233672053053,21:47:29.371
3700,1.832868286982103e-05,0.0,21:47:29.695
3701,6.489719747754733e-05,0.0,21:47:30.363
3702,6.027027372722434e-05,-0.0002788233672053053,21:47:30.824
3703,6.323331969478032e-05,0.0,21:47:31.868
3704,5.9438678743310114e-05,-0.0002788233672053053,21:47:32.251
3705,5.93292747504054e-05,0.0,21:47:32.837
3706,8.873934879616996e-05,-0.0002788233672053053,21:47:33.360
3707,-0.00017187573895147468,-0.0005575690136083722,21:47:33.675
3708,-0.00017217866168807514,-0.0005575690136083722,21:47:34.361
3709,-0.00021065854329500245,-0.0005575690136083722,21:47:35.269
3710,4.980264054861315e-05,-0.0002788233672053053,21:47:35.721
3711,4.88882298637932e-05,-0.0002788233672053053,21:47:36.235
3712,8.513831754884476e-05,-0.0002788233672053053,21:47:36.846
3713,-0.0003073532283990843,-0.0005575690136083722,21:47:37.327
3714,-0.00012102413659237878,-0.000557724498561285,21:47:37.863
3715,-0.00023141519781469993,-0.000557724498561285,21:47:38.355
3716,-0.00023746432782922216,-0.000557724498561285,21:47:38.838
3717,6.428639429258937e-05,-0.0002789011313559797,21:47:39.355
3718,-0.00019646266394584205,-0.000557724498561285,21:47:39.871
3719,-0.0002241097786775718,-0.000557724498561285,21:47:40.349
3720,3.702631270917669e-05,-0.0002789011313559797,21:47:40.847
3721,7.418569287038861e-05,0.0,21:47:41.247
3722,-0.0002311050159565366,-0.0002788233672053053,21:47:41.837
3723,7.288900125239318e-05,0.0,21:47:42.088
3724,-0.0002291282063705438,-0.0002788233672053053,21:47:42.673
3725,-4.9931289759484005e-05,0.0,21:47:43.333
3726,-6.505008872244609e-05,-0.0002789011313559797,21:47:43.819
3727,-9.997798115323401e-05,-0.0002789011313559797,21:47:44.337
3728,-0.00010178778061306156,-0.0002789011313559797,21:47:44.813
3729,-8.835425489183926e-05,-0.0002789011313559797,21:47:45.243
3730,-8.510889477808786e-05,-0.0002789011313559797,21:47:45.863
3731,-4.291086135196191e-05,0.0,21:47:47.822
3732,-3.2164137888641408e-06,0.0,21:47:48.311
3733,5.77374651563981e-06,0.0002789011313559797,21:47:48.806
3734,9.740462046543783e-06,0.0,21:47:49.367
3735,8.953960591447564e-06,0.0,21:47:49.830
3736,-3.354563424834127e-05,0.0002789011313559797,21:47:50.243
3737,-0.00021235128291178758,0.0,21:47:53.330
3738,4.137925848892147e-05,0.0002789011313559797,21:47:54.299
3739,2.194524645958944e-05,0.0,21:47:55.254
3740,5.470952367344131e-05,0.0,21:47:55.869
3741,-0.00020462432960076783,0.0,21:47:56.366
3742,-0.00020658899555918057,-0.0002789011313559797,21:47:57.333
3743,5.5515771316103645e-05,0.0,21:47:57.869
3744,0.00010494620010217856,0.0002789011313559797,21:47:58.278
3745,-0.00018994021834047866,-0.0002789011313559797,21:47:58.746
3746,0.00031458560309281395,0.0,21:47:59.871
3747,-0.00017702451752370175,-0.000557724498561285,21:48:01.332
3748,8.33824302250711e-05,-0.0002789011313559797,21:48:01.837
3749,5.3469725110341216e-05,-0.0002789011313559797,21:48:02.258
3750,-3.945721289477178e-05,-0.0002789011313559797,21:48:02.871
3751,-0.0001294738377291102,-0.0002789011313559797,21:48:03.340
3752,0.00015266701247268084,0.0,21:48:03.847
3753,-0.0001497856994342703,-0.0002789011313559797,21:48:04.793
3754,0.00010681529856080713,0.0,21:48:05.346
3755,0.00014601651011897533,0.0,21:48:05.826
3756,-0.00010962622755326694,0.0,21:48:06.309
3757,-0.00014743504639069214,-0.0002789011313559797,21:48:06.858
3758,0.00011790074851037355,0.0,21:48:07.351
3759,0.00016543336093101146,0.0,21:48:07.856
3760,-0.00012853942539212812,-0.0002789011313559797,21:48:08.797
3761,0.00012727422569078865,0.0,21:48:09.332
3762,0.0001277560898839266,0.0,21:48:09.870
3763,0.00013289080173139038,0.0,21:48:10.797
3764,0.00010548422967850492,0.0,21:48:11.242
3765,9.563256104542271e-05,0.0,21:48:11.837
3766,9.228073105787337e-05,0.0,21:48:12.837
3767,7.388424017770807e-05,0.0,21:48:13.318
3768,-4.642008020150488e-05,0.0,21:48:13.724
3769,8.437196511741822e-05,0.0,21:48:15.370
3770,-0.00016086358926451465,0.0,21:48:16.812
3771,0.00010058321424406049,0.000557724498561285,21:48:21.367
3772,-0.00016631450329017986,0.0002788233672053053,21:48:22.841
3773,8.84988991021081e-05,0.000557724498561285,21:48:26.260
3774,8.643073709312891e-05,0.0005575690136083722,21:48:27.684
3775,0.00015505051886951073,0.0005575690136083722,21:48:29.309
3776,-2.9816903719413326e-05,0.0,21:48:29.831
3777,0.0003022834489785626,0.0005575690136083722,21:48:30.368
3778,6.200814637333132e-05,0.0,21:48:31.835
3779,6.249115889720015e-05,0.0,21:48:32.202
3780,6.214506188983748e-05,0.0,21:48:32.805
3781,6.093635815090517e-05,0.0,21:48:33.368
3782,1.8926092127067454e-05,0.0,21:48:33.821
3783,7.493261883585246e-05,0.0,21:48:34.279
3784,-0.00022797884161851502,-0.00027874564640306687,21:48:34.726
3785,4.8362917207070584e-05,0.0,21:48:35.865
3786,4.8815762584628195e-05,0.00027874564640306687,21:48:36.349
3787,8.62715127366538e-05,0.0,21:48:36.733
3788,-0.00017359070816413743,0.0,21:48:37.751
3789,-0.0002861157944599563,0.0,21:48:38.312
3790,4.944310480810005e-05,0.0005574136153239095,21:48:38.827
3791,-0.00020176473555612312,0.00027866796892084267,21:48:39.347
3792,8.795110033451984e-05,0.00027874564640306687,21:48:39.830
3793,-0.00017320380085043396,0.00027866796892084267,21:48:40.305
3794,-0.00021192550961721062,0.0,21:48:40.821
3795,4.9316118339441206e-05,0.0005574136153239095,21:48:41.276
3796,4.3630549899553234e-05,0.0005574136153239095,21:48:41.829
3797,4.1821640457976914e-05,0.00027874564640306687,21:48:42.340
3798,4.2683239273941966e-05,0.0005574136153239095,21:48:42.870
3799,4.367619812304762e-05,0.00027874564640306687,21:48:43.364
3800,3.702122684429864e-05,0.0,21:48:43.857
3801,3.129154055711697e-05,0.0,21:48:44.267
3802,5.6494164113800754e-05,0.00027874564640306687,21:48:44.834
3803,-0.00021645053765989228,0.0,21:48:45.371
3804,8.810665651616523e-05,0.00027874564640306687,21:48:45.805
3805,-0.00021011946708695992,0.0,21:48:46.197
3806,9.796231703909923e-05,0.00027874564640306687,21:48:46.786
3807,0.0003419262846468898,0.00027874564640306687,21:48:47.300
3808,0.0001197344045375646,0.0,21:48:47.814
3809,0.000188632965452163,0.0,21:48:48.370
3810,-7.545042359246426e-05,0.0,21:48:48.838
3811,-0.0001528121001509201,-0.00027866796892084267,21:48:49.366
3812,0.00013891191719243287,0.00027866796892084267,21:48:49.821
3813,-0.00015591757890419638,0.0,21:48:50.269
3814,0.00013958312237060574,0.0,21:48:50.766
3815,-0.00011601096450736495,-0.00027866796892084267,21:48:51.307
3816,-0.00015536072909918657,0.0,21:48:51.814
3817,0.00013906450599302018,0.00027866796892084267,21:48:52.348
3818,-0.0003284276050320435,-0.00027866796892084267,21:48:52.868
3819,-0.00011763184325984632,0.0,21:48:53.207
3820,0.00017937185248712674,0.0005574136153239095,21:48:53.863
3821,0.00022250909636339805,0.0005574136153239095,21:48:54.359
3822,-5.183387414898775e-05,0.0,21:48:54.824
3823,-5.135248242443157e-05,0.0,21:48:55.865
3824,-5.06286865275524e-05,0.0,21:48:56.284
3825,-4.319117311267703e-05,0.0,21:48:56.791
3826,3.8073970374398144e-05,0.00027866796892084267,21:48:57.275
3827,6.844126923402585e-05,0.00027866796892084267,21:48:57.732
3828,0.00011500370893144344,0.00027866796892084267,21:48:58.291
3829,-0.00017369112640951728,-0.00027866796892084267,21:48:58.854
3830,0.00012129815585060227,0.0,21:48:59.304
3831,-0.00013895616590097251,0.0,21:48:59.811
3832,-0.0001800652332310538,0.0,21:49:00.371
3833,7.975001316577767e-05,0.00027866796892084267,21:49:00.859
3834,0.00011791891578207526,0.00027866796892084267,21:49:01.361
3835,-0.00014316320989783904,0.0,21:49:01.766
3836,-0.0001812910148478257,0.0,21:49:02.289
3837,8.138432266041074e-05,0.00027866796892084267,21:49:02.795
3838,0.00011349423825588993,0.00027866796892084267,21:49:03.337
3839,-0.00013536219370618803,0.0,21:49:03.855
3840,-0.00016935256201284864,-0.00027866796892084267,21:49:04.365
3841,9.253295184346825e-05,0.0,21:49:04.820
3842,9.731884156529973e-05,0.00027866796892084267,21:49:05.364
3843,9.667378404837522e-05,0.0,21:49:05.835
3844,0.00012889648010039646,0.0,21:49:06.837
3845,7.327095283151543e-06,0.0,21:49:07.371
3846,-0.00011552360448622065,-0.00027866796892084267,21:49:07.855
3847,0.00014614741818653099,0.0,21:49:08.856
3848,0.00018975474314018392,0.0,21:49:09.283
3849,-8.861240706988997e-05,-0.00027866796892084267,21:49:09.730
3850,-8.586410532152345e-05,-0.00027866796892084267,21:49:10.755
3851,-9.297392288774785e-05,0.0,21:49:11.609
3852,-9.858116788548418e-05,0.0,21:49:12.330
3853,-0.00011050967218244254,0.0,21:49:12.665
3854,-0.00010666430172153137,0.0,21:49:13.289
3855,-0.00014427217024880754,0.0,21:49:13.776
3856,0.00013493466881199837,0.00027866796892084267,21:49:14.871
3857,-1.4093345546545474e-05,0.00027866796892084267,21:49:15.856
3858,1.0040655085177503e-05,0.00027866796892084267,21:49:16.369
3859,5.385292012699847e-05,0.00027866796892084267,21:49:16.866
3860,-7.096631424356807e-05,0.0005572583036386192,21:49:17.842
3861,0.0001869815528927185,0.000836003950041686,21:49:18.360
3862,-8.337660048843468e-05,0.0005572583036386192,21:49:19.354
3863,-7.794162975780095e-05,0.00027866796892084267,21:49:20.298
3864,-0.00011724746859842616,0.0005572583036386192,21:49:20.825
3865,0.0005577976348592386,0.000836003950041686,21:49:21.354
3866,4.511439309703713e-06,0.0,21:49:22.221
3867,-1.8453180176458503e-07,0.0002785903347177765,21:49:23.304
3868,4.37315508377378e-06,0.0002785903347177765,21:49:23.857
3869,3.6947783462109543e-05,0.0,21:49:24.319
3870,3.979398157338382e-05,0.0002785903347177765,21:49:24.842
3871,3.8737774136044925e-05,0.0002785903347177765,21:49:25.289
3872,5.049089311560829e-05,0.0002785903347177765,21:49:25.869
3873,3.992194107834188e-05,0.0002785903347177765,21:49:26.360
3874,0.00010209478648250838,0.0002785903347177765,21:49:26.817
3875,-0.00012077808348427441,0.0,21:49:27.322
3876,-9.421396044563203e-05,0.00027851274375834123,21:49:27.828
3877,-9.473921884718533e-05,0.00027851274375834123,21:49:28.218
3878,-9.981246385031424e-05,0.000556947939765351,21:49:28.828
3879,0.0001199966892289535,0.0005571030784761177,21:49:29.851
3880,0.00015671623393092042,0.0005571030784761177,21:49:30.327
3881,-0.00010373350044561521,0.00027851274375834123,21:49:30.772
3882,0.00011120121857942555,0.0008355382744831275,21:49:31.773
3883,0.00015226317286020857,0.0005571030784761177,21:49:32.319
3884,-0.00011328656788826888,0.00027851274375834123,21:49:32.718
3885,-0.00011257981363701182,0.000556947939765351,21:49:33.150
3886,-0.0001494435273978297,0.000556947939765351,21:49:33.857
3887,0.000156460688888473,0.0008355382744831275,21:49:34.162
3888,2.6281907662710906e-05,0.00027851274375834123,21:49:34.777
3889,-3.143359457222805e-06,0.000556947939765351,21:49:35.353
3890,0.00015546715298899282,0.000556947939765351,21:49:35.778
3891,0.00018204432895162334,0.00027851274375834123,21:49:36.368
3892,0.00019398910208772924,0.00027851274375834123,21:49:36.855
3893,0.00021343476872591794,0.000556947939765351,21:49:37.362
3894,1.1782101571602129e-05,0.0002784351960070097,21:49:37.862
3895,7.10585416349286e-05,0.0,21:49:38.326
3896,-0.0001240246137255475,-0.0002784351960070097,21:49:38.754
3897,-0.0002058283874265451,-0.0002784351960070097,21:49:39.369
3898,5.265685231574945e-05,0.0,21:49:39.822
3899,2.7160456417167192e-06,0.0,21:49:40.367
3900,-2.065701245464698e-05,0.0,21:49:40.859
3901,7.986363762532367e-05,0.0,21:49:41.369
3902,-0.0001405448583352624,-0.0002784351960070097,21:49:41.856
3903,0.00011611511970461896,0.0,21:49:42.357
3904,0.0001543557784666237,0.0,21:49:42.842
3905,-0.0001116970385178482,-0.0002784351960070097,21:49:43.343
3906,-0.0001118689608774279,-0.0002784351960070097,21:49:43.860
3907,-0.00014960165864646681,-0.0002784351960070097,21:49:44.371
3908,0.00014820836495526465,-0.00027851274375834123,21:49:44.774
3909,-0.00011624534160468616,-0.000556947939765351,21:49:45.352
3910,-0.00014417081884422178,-0.000556947939765351,21:49:45.870
3911,0.0001085956276426051,-0.00027851274375834123,21:49:46.363
3912,0.00015360207906769073,-0.00027851274375834123,21:49:46.868
3913,-0.00010562230358074855,-0.000556947939765351,21:49:47.339
3914,-0.00029838960577075705,-0.0002784351960070097,21:49:47.859
3915,-4.5522581811819265e-05,-0.00027851274375834123,21:49:48.336
3916,-4.9346370796243846e-05,-0.00027851274375834123,21:49:48.818
3917,-3.86969555890878e-05,-0.0005571030784761177,21:49:49.366
3918,-4.341678129787231e-05,-0.00027851274375834123,21:49:49.831
3919,-4.2580374252776714e-05,-0.00027851274375834123,21:49:50.311
3920,-3.488639273956494e-05,-0.00027851274375834123,21:49:50.774
3921,-3.470751989309507e-05,-0.00027851274375834123,21:49:51.337
3922,-4.9505066435779954e-05,-0.00027851274375834123,21:49:52.358
3923,-4.222723531984608e-05,-0.0005571030784761177,21:49:52.844
3924,-4.0308198075060864e-05,-0.0005571030784761177,21:49:53.337
3925,-7.606364966660883e-05,-0.00027851274375834123,21:49:54.313
3926,0.0001889816150096963,0.0,21:49:54.828
3927,0.00018912548112808318,0.0,21:49:55.331
3928,0.00018895598478125238,0.00027851274375834123,21:49:55.860
3929,0.00021250172303993576,0.00027851274375834123,21:49:57.366
3930,0.0001589070083922577,0.0005571030784761177,21:49:59.362
3931,-8.190797138741671e-05,0.0,21:50:00.871
3932,-0.0001183039270134968,0.00027851274375834123,21:50:02.368
3933,0.00014687966442194535,0.0005571030784761177,21:50:02.870
3934,0.0003178379571987483,0.0005571030784761177,21:50:03.322
3935,0.00016879200390964016,0.00027851274375834123,21:50:05.285
3936,-9.06452793693408e-05,-0.00027851274375834123,21:50:05.839
3937,0.00010587853614937504,-0.00027851274375834123,21:50:07.843
3938,0.00010011405959110436,0.0,21:50:08.369
3939,-0.00016618803925315683,0.0002784351960070097,21:50:10.287
3940,0.00012763873837635427,0.000556947939765351,21:50:10.862
3941,-0.00014118532637368372,0.0002784351960070097,21:50:12.261
3942,-0.00014106288907632383,0.0002784351960070097,21:50:12.821
3943,-0.00013191979647548795,0.0002784351960070097,21:50:13.295
3944,-0.0001272505697709962,0.0002784351960070097,21:50:14.358
3945,-0.00012573443545565373,0.0,21:50:14.861
3946,-0.00016032135053092254,0.0,21:50:15.361
3947,9.589977960389338e-05,0.00027851274375834123,21:50:15.805
3948,0.0001463863148725386,0.00027851274375834123,21:50:16.366
3949,-0.0001519617574542264,0.0,21:50:16.846
3950,0.0001323239017133515,0.00027851274375834123,21:50:17.330
3951,0.00012156519163712839,0.0,21:50:19.843
3952,-0.00013976558356252285,-0.0002784351960070097,21:50:20.362
3953,-0.00013976076594686044,-0.0002784351960070097,21:50:20.730
3954,0.00011684764157320399,-0.00027851274375834123,21:50:21.858
3955,-0.00014517778087287975,-0.000556947939765351,21:50:22.361
3956,-0.00012778428541205581,-0.000556947939765351,21:50:22.746
3957,-0.00013775562949761624,-0.0002784351960070097,21:50:23.320
3958,-0.00013708809174414773,-0.0002784351960070097,21:50:23.799
3959,-0.00017441944048409103,-0.0002784351960070097,21:50:24.323
3960,7.647814387128212e-05,0.0,21:50:25.369
3961,-0.00010072623975434158,0.0,21:50:25.720
3962,-9.077409918574369e-05,0.0,21:50:26.349
3963,1.4276787227791198e-05,0.0,21:50:27.306
3964,5.390481396461398e-05,0.0,21:50:27.814
3965,5.681011352408017e-05,0.0,21:50:28.346
3966,5.578143021272657e-05,0.0,21:50:28.826
3967,5.933423846667706e-05,0.0,21:50:29.253
3968,-5.7655913297631725e-05,0.0,21:50:29.810
3969,-9.488438952608461e-05,0.0,21:50:30.336
3970,-9.782351679352185e-05,0.0,21:50:30.769
3971,0.00012637902100816182,0.00027851274375834123,21:50:31.865
3972,0.00012533202115368652,0.00027851274375834123,21:50:32.230
3973,0.0003203407797129485,0.00027851274375834123,21:50:32.791
3974,6.940195977186009e-05,0.0,21:50:33.327
3975,6.777139675576252e-05,0.0,21:50:33.866
3976,6.670391660250939e-05,0.0,21:50:34.336
3977,6.452858294944832e-05,0.0,21:50:35.859
3978,-4.47842813650659e-05,0.0002784351960070097,21:50:39.737
3979,6.510488824734785e-05,0.0005567928874352646,21:50:40.706
3980,4.985781551145455e-05,0.0005567928874352646,21:50:44.847
3981,4.7141927910947625e-05,0.0005567928874352646,21:50:45.176
3982,8.223902479947799e-05,0.0005567928874352646,21:50:46.271
3983,-0.00020712122226934597,0.00027835769142825484,21:50:46.858
3984,9.14555688298812e-05,0.000835073117421814,21:50:47.687
3985,8.94180356496512e-05,0.00027835769142825484,21:50:48.871
3986,0.0003219251066466275,0.00027835769142825484,21:50:49.861
3987,-1.2403035981417024e-05,0.0,21:50:50.341
3988,-5.1048084927143724e-05,0.00027828022998654944,21:50:50.857
3989,0.00021157915875244157,0.00027835769142825484,21:50:51.854
3990,-4.139047358370303e-05,0.00027828022998654944,21:50:52.326
3991,0.00021707829580495973,0.0005566379214148043,21:50:53.340
3992,-3.5629481340644725e-05,0.00027828022998654944,21:50:53.773
3993,-3.632513924386062e-05,0.00027828022998654944,21:50:54.320
3994,1.7858742669005965e-05,0.00027828022998654944,21:50:54.863
3995,5.2764609550912734e-05,0.00027828022998654944,21:50:55.337
3996,5.580358869773137e-05,0.00027828022998654944,21:50:55.811
3997,6.051577088053351e-05,0.00027828022998654944,21:50:56.322
3998,9.329623947516125e-05,0.00027828022998654944,21:50:56.845
3999,-0.00015307691656928066,0.0002782028116428137,21:50:57.342
4000,-0.0001844845522002467,0.0002782028116428137,21:50:57.840
4001,7.103001181901379e-05,0.0005564830416293631,21:50:58.349
4002,7.88828395663927e-05,0.0005564830416293631,21:50:58.870
4003,8.537172444401943e-05,0.0005564830416293631,21:50:59.299
4004,0.0001367968677297502,0.0005564830416293631,21:51:00.360
4005,-0.00016011477083648196,0.0002782028116428137,21:51:00.859
4006,9.701431322269716e-05,0.0005564830416293631,21:51:01.345
4007,0.0001348018424682951,0.0005564830416293631,21:51:01.862
4008,-0.00012464743300604362,0.0002782028116428137,21:51:02.337
4009,-7.242209434739389e-05,0.0002782028116428137,21:51:02.877
4010,3.117983789842841e-05,0.0002782028116428137,21:51:03.360
4011,4.973853310692884e-05,0.0002782028116428137,21:51:03.786
4012,6.186647982984851e-05,0.0002782028116428137,21:51:04.375
4013,5.9418668707922395e-05,0.0,21:51:04.754
4014,5.39159913119362e-05,0.0002782028116428137,21:51:05.347
4015,5.916497438187521e-05,0.0002782028116428137,21:51:05.871
4016,6.138592603572809e-05,0.0002782028116428137,21:51:06.370
4017,0.00011870676195029935,0.0,21:51:06.808
4018,7.930152029148078e-05,0.0,21:51:07.340
4019,0.00010387258463879905,-0.0002782028116428137,21:51:07.875
4020,8.767190619901792e-05,0.0,21:51:08.364
4021,-9.639312357288005e-05,-0.0002782028116428137,21:51:08.861
4022,-0.00013068136606007565,0.0,21:51:09.367
4023,0.0001651690433659467,0.0002782028116428137,21:51:09.868
4024,-0.00010976797678296425,0.0,21:51:10.368
4025,-0.0001047887999903383,-0.0002782028116428137,21:51:10.838
4026,-0.00010997038115049316,0.0,21:51:11.372
4027,-8.69016259377711e-05,-0.0002782028116428137,21:51:11.869
4028,-8.403997702441702e-05,-0.0002782028116428137,21:51:12.353
4029,-8.155702496586105e-05,0.0,21:51:12.825
4030,-8.121803783104717e-05,0.0,21:51:13.318
4031,-7.935870125320703e-05,0.0,21:51:13.824
4032,-4.748327615187166e-05,-0.0002782028116428137,21:51:14.352
4033,0.00020757458483659858,0.0002782028116428137,21:51:14.873
4034,-9.178501043285238e-05,0.0,21:51:15.373
4035,-6.252583528669618e-05,-0.0002782028116428137,21:51:15.809
4036,-9.615964539630767e-05,0.0,21:51:16.289
4037,0.00021443468954760716,0.0002782028116428137,21:51:16.862
4038,-0.00010170694940118166,0.0,21:51:17.263
4039,0.0001671031936407001,0.0002782028116428137,21:51:17.806
4040,-0.0002693167461730124,0.0,21:51:18.340
4041,0.0001359840980047961,0.0002782028116428137,21:51:18.867
4042,-0.00010859961031266044,0.0,21:51:19.336
4043,-0.00011323404644191765,-0.0002782028116428137,21:51:19.852
4044,-0.0001479838399353336,0.0,21:51:20.350
4045,0.00015118255665318007,-0.00027828022998654944,21:51:20.871
4046,-0.0001444907335764838,-0.0002782028116428137,21:51:21.320
4047,0.00010650489692151706,0.0,21:51:21.774
4048,0.00015315378483783416,-0.00027828022998654944,21:51:22.371
4049,-8.640255051412585e-05,-0.0002782028116428137,21:51:22.871
4050,-7.311781084807683e-05,-0.0005564830416293631,21:51:23.342
4051,-0.00011923411283207194,-0.0002782028116428137,21:51:23.851
4052,0.00018908756499052092,0.0,21:51:24.359
4053,-8.220602359522726e-05,-0.0002782028116428137,21:51:24.868
4054,-0.00011445796922373157,-0.0005564830416293631,21:51:25.358
4055,0.00018074604223335976,0.0,21:51:25.861
4056,4.33020770540788e-05,-0.0005564830416293631,21:51:26.353
4057,4.973196333748081e-05,-0.0005564830416293631,21:51:26.876
4058,4.6164689095244625e-05,-0.0002782028116428137,21:51:27.373
4059,6.33951642534563e-05,-0.0002782028116428137,21:51:27.868
4060,-0.00013760258857675443,-0.0002782028116428137,21:51:28.356
4061,-0.00015404266459486678,-0.0002782028116428137,21:51:28.838
4062,-0.00020127917366660855,-0.0002782028116428137,21:51:29.364
4063,0.00012935596103728588,-0.00027828022998654944,21:51:29.807
4064,0.00016234975569067957,0.0,21:51:30.847
4065,-0.00013625202740799027,0.0,21:51:31.802
4066,-0.00013690428956279055,-0.00027828022998654944,21:51:32.864
4067,-0.0001225733711997856,-0.0005566379214148043,21:51:34.822
4068,-3.792105885677106e-05,-0.0005566379214148043,21:51:35.867
4069,0.00021215755363185356,0.0,21:51:36.290
4070,0.00027471925669699985,-0.00027835769142825484,21:51:36.831
4071,6.058584427644234e-06,-0.00027828022998654944,21:51:37.360
4072,-5.841447234636651e-05,-0.00027828022998654944,21:51:37.851
4073,-6.198232135106679e-05,-0.0005566379214148043,21:51:38.337
4074,-9.652363474786944e-05,-0.0005566379214148043,21:51:39.293
4075,0.00016839920082254947,-0.00027835769142825484,21:51:39.861
4076,0.00016318115145806062,-0.00027835769142825484,21:51:40.376
4077,0.00021482724152794444,0.0,21:51:40.849
4078,-5.093705429851799e-05,-0.0005566379214148043,21:51:41.362
