acc_return,std,sharp_ratio,max_drawdown,max_risk_ratio,long_sig,short_sig,long_holding,short_holding,open_trans,close_trans,bc_return,bc_sharp_ratio,product_id,start_date,end_date,strategy_name
0.09315085000000445,0.08342915060846098,1.1165264097817333,0.32273245527816,0.32476520019772614,21,1,198,0,12,12,1.0291068580542264,3.4444938787612185,lu,20200403,20220420,lu_26_0.1_0.3_0.5
0.0839441400000116,0.14741385549699776,0.5694453870499385,0.48084096163400714,0.36691453259086515,30,2,192,19,20,20,0.48062654575432817,1.5375258360716555,i,20200403,20220420,i_5_0.1_0.3_0.5
-0.0028234799999971028,0.1591078408862731,-0.017745699924463596,0.43924956370198937,0.3865580628485167,11,0,92,0,8,8,0.49169435215946833,1.568054770185406,i,20200403,20220420,i_12_0.1_0.3_0.5
0.3343962800000011,0.14932788973505473,2.239342433575565,0.030538646103165385,0.2990692161269732,3,0,21,0,3,3,0.38687258687258685,1.3479240560359886,i,20200403,20220420,i_26_0.1_0.3_0.5
0.7209837040000051,0.17000156684616052,4.241041523178693,0.27315597895241683,0.29251635713867613,29,2,217,3,19,18,1.2970588235294116,3.6498889596012267,j,20200403,20220420,j_5_0.1_0.3_0.5
0.44929255400000434,0.11538143269780295,3.8939762099917106,0.1586235192749634,0.29400488576154254,8,0,103,0,7,7,1.3383233532934131,3.723076864987309,j,20200403,20220420,j_12_0.1_0.3_0.5
0.2007979100000019,0.05456431535046119,3.6800225332306806,0.16660209319947308,0.2893273501912011,5,0,42,0,5,5,1.2006198929275853,3.6379344734384484,j,20200403,20220420,j_26_0.1_0.3_0.5
0.673424,0.1712638434545277,3.9320850590323286,0.2437862558034104,0.3373606461101379,78,10,334,16,21,20,0.7566799317794202,3.247593860952177,TA,20200403,20220420,TA_5_0.1_0.3_0.5
0.6803699877341445,0.2597307303853095,2.619520557790055,0.19884615831079433,0.3305974993167532,36,3,241,7,14,14,0.8648159324079663,3.509235784913547,TA,20200403,20220420,TA_12_0.1_0.3_0.5
0.05606399999999989,0.09032406321221864,0.6206983832013416,0.24613065187623617,0.333776501632814,13,0,184,0,8,8,0.7779056386651324,3.3635479713421566,TA,20200403,20220420,TA_26_0.1_0.3_0.5
-0.3256814160000008,0.10106420428179753,-3.2225199645554286,0.5016483236686725,0.33077701766876416,92,24,196,20,32,31,0.4027777777777777,2.866891272363356,wr,20200403,20220420,wr_5_0.1_0.3_0.5
0.1617057564939497,0.12420412118224257,1.3019355151402876,0.24300239607896246,0.31998731875132613,52,6,182,3,15,15,0.3722826086956521,2.98326011773832,wr,20200403,20220420,wr_12_0.1_0.3_0.5
0.3217621199999925,0.09695668445879463,3.3186171927809407,0.22333600624080746,0.31738275990015646,27,1,132,0,6,6,0.1829216354344123,1.7898523073263934,wr,20200403,20220420,wr_26_0.1_0.3_0.5
0.6851875099999885,0.17983200090419607,3.8101534018131518,0.18279231264732426,0.30223834870704647,130,24,374,13,32,31,0.7852348993288591,3.267780592888458,cu,20200403,20220420,cu_5_0.1_0.3_0.5
0.5547885299999893,0.14200841710287415,3.9067299060033025,0.15366600363625202,0.30219196211082305,70,5,378,0,12,11,0.7972972972972974,3.3763853548275855,cu,20200403,20220420,cu_12_0.1_0.3_0.5
0.3647944399999947,0.11206824365710918,3.255109816087972,0.09388064586349001,0.26758939066348936,32,0,262,0,6,5,0.735725938009788,3.398471819671806,cu,20200403,20220420,cu_26_0.1_0.3_0.5
0.07718998999998483,0.11152472269422374,0.69213344032805,0.22819287865609258,0.3291081435409948,77,17,211,18,26,25,0.38100348806010187,2.8679475804701675,ag,20200403,20220420,ag_5_0.1_0.3_0.5
0.29525931000000405,0.2150293792906502,1.3731114835285319,0.26262247466593347,0.33391804828318483,42,9,180,6,16,15,0.391833423472147,3.2030030859621257,ag,20200403,20220420,ag_12_0.1_0.3_0.5
0.429971380000004,0.14825653788242285,2.900184950636035,0.2604285042613709,0.3360993253917151,23,1,124,0,9,8,0.11624376490999788,1.4212536442819719,ag,20200403,20220420,ag_26_0.1_0.3_0.5
0.6851875099999885,0.17983200090419607,3.8101534018131518,0.18279231264732426,0.30223834870704647,130,24,374,13,32,31,0.7852348993288591,3.267780592888458,cu,20200403,20220420,cu_5_0.1_0.3_0.5
0.5547885299999893,0.14200841710287415,3.9067299060033025,0.15366600363625202,0.30219196211082305,70,5,378,0,12,11,0.7972972972972974,3.3763853548275855,cu,20200403,20220420,cu_12_0.1_0.3_0.5
0.3647944399999947,0.11206824365710918,3.255109816087972,0.09388064586349001,0.26758939066348936,32,0,262,0,6,5,0.735725938009788,3.398471819671806,cu,20200403,20220420,cu_26_0.1_0.3_0.5
-0.653032482927719,0.19164463752361116,-3.407517639763145,0.66175,0.31084085363492003,133,47,295,25,45,45,0.24804075235109724,2.7281629396117837,WH,20200403,20220420,WH_5_0.1_0.3_0.5
-0.46704,0.1350133146515473,-3.459214383450792,0.4907190554534017,0.3317892962889276,84,14,315,19,15,15,0.25393700787401574,2.964266508065913,WH,20200403,20220420,WH_12_0.1_0.3_0.5
-0.20255,0.08175538163376575,-2.477512745367027,0.2642251090551747,0.31959891543459357,37,5,255,6,7,6,0.2853107344632768,4.272861704666975,WH,20200403,20220420,WH_26_0.1_0.3_0.5
-0.07409944000000768,0.07585607619248434,-0.976842511758462,0.2698575465665705,0.3033389274087209,44,9,165,18,16,16,-0.2826436319807152,-1.315156239713759,lh,20200403,20220420,lh_5_0.1_0.3_0.5
-0.2398512399999989,0.09435258783950692,-2.5420737840066896,0.36434018288440445,0.28204360895098096,22,1,145,0,9,9,-0.28379462494985963,-1.3271310021619103,lh,20200403,20220420,lh_12_0.1_0.3_0.5
0.05183715999999827,0.03894419493628372,1.3310625649036687,0.13728212000000187,0.24062610618485475,4,0,57,0,3,3,-0.3697493822802682,-2.0167029485953694,lh,20200403,20220420,lh_26_0.1_0.3_0.5
1.1724299999999999,0.5614763364019101,2.0881200577627967,0.47585954204776315,0.36527925860142957,89,3,257,0,40,39,1.365801786473841,3.4636186300852696,P,20200403,20220420,P_5_0.1_0.5_-0.1
1.81089,0.5732755051987914,3.158847680701181,0.34826143033876444,0.3436016100491959,34,1,152,0,20,19,1.4952893674293404,3.619637319255622,P,20200403,20220420,P_12_0.1_0.5_-0.1
1.263185,0.38410243603817756,3.2886669843313534,0.04693961181686101,0.29956500309628825,10,0,37,0,9,8,1.544373284537969,3.7939207176178824,P,20200403,20220420,P_26_0.1_0.5_-0.1
0.2523090400000041,0.1889424908312454,1.335374795208743,0.23765561319318268,0.3613232737604428,23,0,217,0,9,9,0.4385103926096998,2.2664675429877974,rb,20200403,20220420,rb_5_0.1_0.5_-0.1
0.0291273600000006,0.11556665423817622,0.2520394848497629,0.32318307597384816,0.31789198486623266,9,0,136,0,5,5,0.4385103926096998,2.2664675429877974,rb,20200403,20220420,rb_12_0.1_0.5_-0.1
-0.041195999999998345,0.11212242261254939,-0.36741981701871873,0.23283421298072873,0.32891269620099745,3,0,43,0,3,3,0.4385103926096998,2.2664675429877974,rb,20200403,20220420,rb_26_0.1_0.5_-0.1
0.8917076248333691,0.2505543093271143,3.558939485926738,0.22634136111014017,0.3503928868326887,67,2,404,0,15,14,0.43807501769285206,3.4898206038248993,m,20200403,20220420,m_5_0.1_0.5_-0.1
0.6326094837046932,0.15041004598450727,4.20589914432879,0.18087657568407747,0.3092749247232903,20,1,259,0,7,7,0.48809959721713647,3.797466385063911,m,20200403,20220420,m_12_0.1_0.5_-0.1
0.5865800000000001,0.13751037326406262,4.265714549938602,0.18017378153279692,0.30658885392871,9,1,248,0,7,7,0.5068594734890619,4.009317703991943,m,20200403,20220420,m_26_0.1_0.5_-0.1
0.47779400000000005,0.27804048537163795,1.7184331963791715,0.3252032362923195,0.33953819316929856,54,0,287,0,16,16,0.43775332947307466,1.926930518551452,eg,20200403,20220420,eg_5_0.1_0.5_-0.1
0.14732199999999995,0.10380960405482292,1.4191557837191797,0.3275257200829508,0.3428530961297037,23,0,193,0,10,10,0.43775332947307466,1.926930518551452,eg,20200403,20220420,eg_12_0.1_0.5_-0.1
-0.027805999999999997,0.08861693015324908,-0.3137775135283279,0.22344628390953516,0.3305876254078614,7,0,73,0,6,6,0.35055751971716065,1.6624170915062482,eg,20200403,20220420,eg_26_0.1_0.5_-0.1
0.7780702171017571,0.34938015880998874,2.2270017271499167,0.3144907517187186,0.3394779986383277,103,6,337,7,30,30,1.294857142857143,3.578245328316651,fu,20200403,20220420,fu_5_0.1_0.5_-0.1
0.9075465400000093,0.32626549718856324,2.781619717133308,0.2194009407777039,0.3401355064473257,53,1,263,7,20,19,1.5743589743589745,3.891274221576883,fu,20200403,20220420,fu_12_0.1_0.5_-0.1
-0.11611161000000336,0.08220267614110185,-1.4125040138680696,0.3184553752835194,0.3341218678269677,20,0,220,0,12,12,1.6299934512115257,4.016394693844221,fu,20200403,20220420,fu_26_0.1_0.5_-0.1
0.058329303999992144,0.15286340052342587,0.3815779565302379,0.3789580718733562,0.37122975370181993,100,4,310,3,27,27,1.0082872928176796,3.4050752790654437,lu,20200403,20220420,lu_5_0.1_0.5_-0.1
0.2989158960000051,0.14435868849541716,2.0706470744190404,0.353152,0.3286876608487185,52,0,283,0,18,18,0.9855637924307452,3.3639118259610994,lu,20200403,20220420,lu_12_0.1_0.5_-0.1
-0.0032092719999966546,0.08438633747789218,-0.03803070610615647,0.36653087281304936,0.32476520019772614,21,0,205,0,12,12,1.0291068580542264,3.4444938787612185,lu,20200403,20220420,lu_26_0.1_0.5_-0.1
-0.0708462399999944,0.12685248999166662,-0.5584930970188171,0.48483784773435373,0.37276490728772455,30,0,188,0,19,19,0.48062654575432817,1.5375258360716555,i,20200403,20220420,i_5_0.1_0.5_-0.1
-0.0028234799999971028,0.1591078408862731,-0.017745699924463596,0.43924956370198937,0.3865580628485167,11,0,92,0,8,8,0.49169435215946833,1.568054770185406,i,20200403,20220420,i_12_0.1_0.5_-0.1
0.3343962800000011,0.14932788973505473,2.239342433575565,0.030538646103165385,0.2990692161269732,3,0,21,0,3,3,0.38687258687258685,1.3479240560359886,i,20200403,20220420,i_26_0.1_0.5_-0.1
0.8259844240000047,0.17785801731688958,4.644066297716276,0.27315597895241683,0.29251635713867613,29,0,222,0,17,16,1.2970588235294116,3.6498889596012267,j,20200403,20220420,j_5_0.1_0.5_-0.1
0.44929255400000434,0.11538143269780295,3.8939762099917106,0.1586235192749634,0.29400488576154254,8,0,103,0,7,7,1.3383233532934131,3.723076864987309,j,20200403,20220420,j_12_0.1_0.5_-0.1
0.2007979100000019,0.05456431535046119,3.6800225332306806,0.16660209319947308,0.2893273501912011,5,0,42,0,5,5,1.2006198929275853,3.6379344734384484,j,20200403,20220420,j_26_0.1_0.5_-0.1
0.22549400000000008,0.10209983787632958,2.2085637420221382,0.26261752638528274,0.3397843679755073,78,2,354,2,16,15,0.7566799317794202,3.247593860952177,TA,20200403,20220420,TA_5_0.1_0.5_-0.1
0.606592,0.20635080119932575,2.9396154338846445,0.24245039744078264,0.33844984627431113,36,0,258,0,13,13,0.8648159324079663,3.509235784913547,TA,20200403,20220420,TA_12_0.1_0.5_-0.1
0.05606399999999989,0.09032406321221864,0.6206983832013416,0.24613065187623617,0.333776501632814,13,0,184,0,8,8,0.7779056386651324,3.3635479713421566,TA,20200403,20220420,TA_26_0.1_0.5_-0.1
-0.09218821600000071,0.10237442436410679,-0.9005004577327085,0.3975309308638953,0.3262578654885952,92,9,222,0,22,21,0.4027777777777777,2.866891272363356,wr,20200403,20220420,wr_5_0.1_0.5_-0.1
0.6699271194044714,0.22286667505437147,3.0059546553608034,0.15378153953585616,0.31811727597925293,52,1,209,0,10,10,0.3722826086956521,2.98326011773832,wr,20200403,20220420,wr_12_0.1_0.5_-0.1
0.26526229599999596,0.08991503266486955,2.950144020841087,0.2533187799339821,0.3117867764501366,27,0,134,0,5,5,0.1829216354344123,1.7898523073263934,wr,20200403,20220420,wr_26_0.1_0.5_-0.1
0.921286169999987,0.2187698936026545,4.211210943281312,0.1765534051209263,0.2882633647601883,130,5,423,2,15,14,0.7852348993288591,3.267780592888458,cu,20200403,20220420,cu_5_0.1_0.5_-0.1
0.6485876499999885,0.15428129048817926,4.203929380858284,0.1480625524547619,0.29865630898222134,70,2,395,0,10,9,0.7972972972972974,3.3763853548275855,cu,20200403,20220420,cu_12_0.1_0.5_-0.1
0.3647944399999947,0.11206824365710918,3.255109816087972,0.09388064586349001,0.26758939066348936,32,0,262,0,6,5,0.735725938009788,3.398471819671806,cu,20200403,20220420,cu_26_0.1_0.5_-0.1
0.20393799999998596,0.12516488267780707,1.629354780964822,0.24304808484686788,0.333056243104021,77,5,253,0,16,15,0.38100348806010187,2.8679475804701675,ag,20200403,20220420,ag_5_0.1_0.5_-0.1
0.5355863900000055,0.19238761485038752,2.7838922501144916,0.22792221738332571,0.3323178938148577,42,0,210,0,12,11,0.391833423472147,3.2030030859621257,ag,20200403,20220420,ag_12_0.1_0.5_-0.1
0.25726165999999573,0.09267029891220008,2.776096149681537,0.25432456150626354,0.33171173189750824,23,0,139,0,9,8,0.11624376490999788,1.4212536442819719,ag,20200403,20220420,ag_26_0.1_0.5_-0.1
0.921286169999987,0.2187698936026545,4.211210943281312,0.1765534051209263,0.2882633647601883,130,5,423,2,15,14,0.7852348993288591,3.267780592888458,cu,20200403,20220420,cu_5_0.1_0.5_-0.1
0.6485876499999885,0.15428129048817926,4.203929380858284,0.1480625524547619,0.29865630898222134,70,2,395,0,10,9,0.7972972972972974,3.3763853548275855,cu,20200403,20220420,cu_12_0.1_0.5_-0.1
0.3647944399999947,0.11206824365710918,3.255109816087972,0.09388064586349001,0.26758939066348936,32,0,262,0,6,5,0.735725938009788,3.398471819671806,cu,20200403,20220420,cu_26_0.1_0.5_-0.1
-0.5378528440292609,0.14861144849815705,-3.6191884909588974,0.54891,0.30343597122302157,133,18,378,5,18,18,0.24804075235109724,2.7281629396117837,WH,20200403,20220420,WH_5_0.1_0.5_-0.1
-0.50242,0.12749028152416833,-3.94084940431131,0.5246202350243623,0.32491253912723256,84,8,336,2,12,11,0.25393700787401574,2.964266508065913,WH,20200403,20220420,WH_12_0.1_0.5_-0.1
-0.17401999999999995,0.05904245836416919,-2.9473704994913734,0.20811082881932794,0.32644245078447215,37,3,263,0,5,5,0.2853107344632768,4.272861704666975,WH,20200403,20220420,WH_26_0.1_0.5_-0.1
-0.264976999999998,0.12743266247082333,-2.079349162626705,0.38115657798718255,0.2660777299319498,44,1,221,4,11,11,-0.2826436319807152,-1.315156239713759,lh,20200403,20220420,lh_5_0.1_0.5_-0.1
-0.2577713999999989,0.09799337184749432,-2.6304983198370273,0.36434018288440445,0.28204360895098096,22,0,147,0,9,9,-0.28379462494985963,-1.3271310021619103,lh,20200403,20220420,lh_12_0.1_0.5_-0.1
0.05183715999999827,0.03894419493628372,1.3310625649036687,0.13728212000000187,0.24062610618485475,4,0,57,0,3,3,-0.3697493822802682,-2.0167029485953694,lh,20200403,20220420,lh_26_0.1_0.5_-0.1
1.1724299999999999,0.5614763364019101,2.0881200577627967,0.47585954204776315,0.36527925860142957,89,3,257,0,40,39,1.365801786473841,3.4636186300852696,P,20200403,20220420,P_5_0.1_0.5_0
1.81089,0.5732755051987914,3.158847680701181,0.34826143033876444,0.3436016100491959,34,1,152,0,20,19,1.4952893674293404,3.619637319255622,P,20200403,20220420,P_12_0.1_0.5_0
1.263185,0.38410243603817756,3.2886669843313534,0.04693961181686101,0.29956500309628825,10,0,37,0,9,8,1.544373284537969,3.7939207176178824,P,20200403,20220420,P_26_0.1_0.5_0
0.2523090400000041,0.1889424908312454,1.335374795208743,0.23765561319318268,0.3613232737604428,23,0,217,0,9,9,0.4385103926096998,2.2664675429877974,rb,20200403,20220420,rb_5_0.1_0.5_0
0.0291273600000006,0.11556665423817622,0.2520394848497629,0.32318307597384816,0.31789198486623266,9,0,136,0,5,5,0.4385103926096998,2.2664675429877974,rb,20200403,20220420,rb_12_0.1_0.5_0
-0.041195999999998345,0.11212242261254939,-0.36741981701871873,0.23283421298072873,0.32891269620099745,3,0,43,0,3,3,0.4385103926096998,2.2664675429877974,rb,20200403,20220420,rb_26_0.1_0.5_0
0.8917076248333691,0.2505543093271143,3.558939485926738,0.22634136111014017,0.3503928868326887,67,2,404,0,15,14,0.43807501769285206,3.4898206038248993,m,20200403,20220420,m_5_0.1_0.5_0
0.6326094837046932,0.15041004598450727,4.20589914432879,0.18087657568407747,0.3092749247232903,20,1,259,0,7,7,0.48809959721713647,3.797466385063911,m,20200403,20220420,m_12_0.1_0.5_0
0.5865800000000001,0.13751037326406262,4.265714549938602,0.18017378153279692,0.30658885392871,9,1,248,0,7,7,0.5068594734890619,4.009317703991943,m,20200403,20220420,m_26_0.1_0.5_0
0.47779400000000005,0.27804048537163795,1.7184331963791715,0.3252032362923195,0.33953819316929856,54,0,287,0,16,16,0.43775332947307466,1.926930518551452,eg,20200403,20220420,eg_5_0.1_0.5_0
0.14732199999999995,0.10380960405482292,1.4191557837191797,0.3275257200829508,0.3428530961297037,23,0,193,0,10,10,0.43775332947307466,1.926930518551452,eg,20200403,20220420,eg_12_0.1_0.5_0
-0.027805999999999997,0.08861693015324908,-0.3137775135283279,0.22344628390953516,0.3305876254078614,7,0,73,0,6,6,0.35055751971716065,1.6624170915062482,eg,20200403,20220420,eg_26_0.1_0.5_0
0.7780702171017571,0.34938015880998874,2.2270017271499167,0.3144907517187186,0.3394779986383277,103,6,337,7,30,30,1.294857142857143,3.578245328316651,fu,20200403,20220420,fu_5_0.1_0.5_0
0.9075465400000093,0.32626549718856324,2.781619717133308,0.2194009407777039,0.3401355064473257,53,1,263,7,20,19,1.5743589743589745,3.891274221576883,fu,20200403,20220420,fu_12_0.1_0.5_0
-0.11611161000000336,0.08220267614110185,-1.4125040138680696,0.3184553752835194,0.3341218678269677,20,0,220,0,12,12,1.6299934512115257,4.016394693844221,fu,20200403,20220420,fu_26_0.1_0.5_0
0.058329303999992144,0.15286340052342587,0.3815779565302379,0.3789580718733562,0.37122975370181993,100,4,310,3,27,27,1.0082872928176796,3.4050752790654437,lu,20200403,20220420,lu_5_0.1_0.5_0
0.2989158960000051,0.14435868849541716,2.0706470744190404,0.353152,0.3286876608487185,52,0,283,0,18,18,0.9855637924307452,3.3639118259610994,lu,20200403,20220420,lu_12_0.1_0.5_0
-0.0032092719999966546,0.08438633747789218,-0.03803070610615647,0.36653087281304936,0.32476520019772614,21,0,205,0,12,12,1.0291068580542264,3.4444938787612185,lu,20200403,20220420,lu_26_0.1_0.5_0
-0.0708462399999944,0.12685248999166662,-0.5584930970188171,0.48483784773435373,0.37276490728772455,30,0,188,0,19,19,0.48062654575432817,1.5375258360716555,i,20200403,20220420,i_5_0.1_0.5_0
-0.0028234799999971028,0.1591078408862731,-0.017745699924463596,0.43924956370198937,0.3865580628485167,11,0,92,0,8,8,0.49169435215946833,1.568054770185406,i,20200403,20220420,i_12_0.1_0.5_0
0.3343962800000011,0.14932788973505473,2.239342433575565,0.030538646103165385,0.2990692161269732,3,0,21,0,3,3,0.38687258687258685,1.3479240560359886,i,20200403,20220420,i_26_0.1_0.5_0
0.8259844240000047,0.17785801731688958,4.644066297716276,0.27315597895241683,0.29251635713867613,29,0,222,0,17,16,1.2970588235294116,3.6498889596012267,j,20200403,20220420,j_5_0.1_0.5_0
0.44929255400000434,0.11538143269780295,3.8939762099917106,0.1586235192749634,0.29400488576154254,8,0,103,0,7,7,1.3383233532934131,3.723076864987309,j,20200403,20220420,j_12_0.1_0.5_0
0.2007979100000019,0.05456431535046119,3.6800225332306806,0.16660209319947308,0.2893273501912011,5,0,42,0,5,5,1.2006198929275853,3.6379344734384484,j,20200403,20220420,j_26_0.1_0.5_0
0.22549400000000008,0.10209983787632958,2.2085637420221382,0.26261752638528274,0.3397843679755073,78,2,354,2,16,15,0.7566799317794202,3.247593860952177,TA,20200403,20220420,TA_5_0.1_0.5_0
0.606592,0.20635080119932575,2.9396154338846445,0.24245039744078264,0.33844984627431113,36,0,258,0,13,13,0.8648159324079663,3.509235784913547,TA,20200403,20220420,TA_12_0.1_0.5_0
0.05606399999999989,0.09032406321221864,0.6206983832013416,0.24613065187623617,0.333776501632814,13,0,184,0,8,8,0.7779056386651324,3.3635479713421566,TA,20200403,20220420,TA_26_0.1_0.5_0
-0.09218821600000071,0.10237442436410679,-0.9005004577327085,0.3975309308638953,0.3262578654885952,92,9,222,0,22,21,0.4027777777777777,2.866891272363356,wr,20200403,20220420,wr_5_0.1_0.5_0
0.6699271194044714,0.22286667505437147,3.0059546553608034,0.15378153953585616,0.31811727597925293,52,1,209,0,10,10,0.3722826086956521,2.98326011773832,wr,20200403,20220420,wr_12_0.1_0.5_0
0.26526229599999596,0.08991503266486955,2.950144020841087,0.2533187799339821,0.3117867764501366,27,0,134,0,5,5,0.1829216354344123,1.7898523073263934,wr,20200403,20220420,wr_26_0.1_0.5_0
0.921286169999987,0.2187698936026545,4.211210943281312,0.1765534051209263,0.2882633647601883,130,5,423,2,15,14,0.7852348993288591,3.267780592888458,cu,20200403,20220420,cu_5_0.1_0.5_0
0.6485876499999885,0.15428129048817926,4.203929380858284,0.1480625524547619,0.29865630898222134,70,2,395,0,10,9,0.7972972972972974,3.3763853548275855,cu,20200403,20220420,cu_12_0.1_0.5_0
0.3647944399999947,0.11206824365710918,3.255109816087972,0.09388064586349001,0.26758939066348936,32,0,262,0,6,5,0.735725938009788,3.398471819671806,cu,20200403,20220420,cu_26_0.1_0.5_0
0.20393799999998596,0.12516488267780707,1.629354780964822,0.24304808484686788,0.333056243104021,77,5,253,0,16,15,0.38100348806010187,2.8679475804701675,ag,20200403,20220420,ag_5_0.1_0.5_0
0.5355863900000055,0.19238761485038752,2.7838922501144916,0.22792221738332571,0.3323178938148577,42,0,210,0,12,11,0.391833423472147,3.2030030859621257,ag,20200403,20220420,ag_12_0.1_0.5_0
0.25726165999999573,0.09267029891220008,2.776096149681537,0.25432456150626354,0.33171173189750824,23,0,139,0,9,8,0.11624376490999788,1.4212536442819719,ag,20200403,20220420,ag_26_0.1_0.5_0
0.921286169999987,0.2187698936026545,4.211210943281312,0.1765534051209263,0.2882633647601883,130,5,423,2,15,14,0.7852348993288591,3.267780592888458,cu,20200403,20220420,cu_5_0.1_0.5_0
0.6485876499999885,0.15428129048817926,4.203929380858284,0.1480625524547619,0.29865630898222134,70,2,395,0,10,9,0.7972972972972974,3.3763853548275855,cu,20200403,20220420,cu_12_0.1_0.5_0
0.3647944399999947,0.11206824365710918,3.255109816087972,0.09388064586349001,0.26758939066348936,32,0,262,0,6,5,0.735725938009788,3.398471819671806,cu,20200403,20220420,cu_26_0.1_0.5_0
-0.5378528440292609,0.14861144849815705,-3.6191884909588974,0.54891,0.30343597122302157,133,18,378,5,18,18,0.24804075235109724,2.7281629396117837,WH,20200403,20220420,WH_5_0.1_0.5_0
-0.50242,0.12749028152416833,-3.94084940431131,0.5246202350243623,0.32491253912723256,84,8,336,2,12,11,0.25393700787401574,2.964266508065913,WH,20200403,20220420,WH_12_0.1_0.5_0
-0.17401999999999995,0.05904245836416919,-2.9473704994913734,0.20811082881932794,0.32644245078447215,37,3,263,0,5,5,0.2853107344632768,4.272861704666975,WH,20200403,20220420,WH_26_0.1_0.5_0
-0.264976999999998,0.12743266247082333,-2.079349162626705,0.38115657798718255,0.2660777299319498,44,1,221,4,11,11,-0.2826436319807152,-1.315156239713759,lh,20200403,20220420,lh_5_0.1_0.5_0
-0.2577713999999989,0.09799337184749432,-2.6304983198370273,0.36434018288440445,0.28204360895098096,22,0,147,0,9,9,-0.28379462494985963,-1.3271310021619103,lh,20200403,20220420,lh_12_0.1_0.5_0
0.05183715999999827,0.03894419493628372,1.3310625649036687,0.13728212000000187,0.24062610618485475,4,0,57,0,3,3,-0.3697493822802682,-2.0167029485953694,lh,20200403,20220420,lh_26_0.1_0.5_0
1.1724299999999999,0.5614763364019101,2.0881200577627967,0.47585954204776315,0.36527925860142957,89,3,257,0,40,39,1.365801786473841,3.4636186300852696,P,20200403,20220420,P_5_0.1_0.5_0.2
1.81089,0.5732755051987914,3.158847680701181,0.34826143033876444,0.3436016100491959,34,1,152,0,20,19,1.4952893674293404,3.619637319255622,P,20200403,20220420,P_12_0.1_0.5_0.2
1.263185,0.38410243603817756,3.2886669843313534,0.04693961181686101,0.29956500309628825,10,0,37,0,9,8,1.544373284537969,3.7939207176178824,P,20200403,20220420,P_26_0.1_0.5_0.2
0.2523090400000041,0.1889424908312454,1.335374795208743,0.23765561319318268,0.3613232737604428,23,0,217,0,9,9,0.4385103926096998,2.2664675429877974,rb,20200403,20220420,rb_5_0.1_0.5_0.2
0.0291273600000006,0.11556665423817622,0.2520394848497629,0.32318307597384816,0.31789198486623266,9,0,136,0,5,5,0.4385103926096998,2.2664675429877974,rb,20200403,20220420,rb_12_0.1_0.5_0.2
-0.041195999999998345,0.11212242261254939,-0.36741981701871873,0.23283421298072873,0.32891269620099745,3,0,43,0,3,3,0.4385103926096998,2.2664675429877974,rb,20200403,20220420,rb_26_0.1_0.5_0.2
0.8917076248333691,0.2505543093271143,3.558939485926738,0.22634136111014017,0.3503928868326887,67,2,404,0,15,14,0.43807501769285206,3.4898206038248993,m,20200403,20220420,m_5_0.1_0.5_0.2
0.6326094837046932,0.15041004598450727,4.20589914432879,0.18087657568407747,0.3092749247232903,20,1,259,0,7,7,0.48809959721713647,3.797466385063911,m,20200403,20220420,m_12_0.1_0.5_0.2
0.5865800000000001,0.13751037326406262,4.265714549938602,0.18017378153279692,0.30658885392871,9,1,248,0,7,7,0.5068594734890619,4.009317703991943,m,20200403,20220420,m_26_0.1_0.5_0.2
0.47779400000000005,0.27804048537163795,1.7184331963791715,0.3252032362923195,0.33953819316929856,54,0,287,0,16,16,0.43775332947307466,1.926930518551452,eg,20200403,20220420,eg_5_0.1_0.5_0.2
0.14732199999999995,0.10380960405482292,1.4191557837191797,0.3275257200829508,0.3428530961297037,23,0,193,0,10,10,0.43775332947307466,1.926930518551452,eg,20200403,20220420,eg_12_0.1_0.5_0.2
-0.027805999999999997,0.08861693015324908,-0.3137775135283279,0.22344628390953516,0.3305876254078614,7,0,73,0,6,6,0.35055751971716065,1.6624170915062482,eg,20200403,20220420,eg_26_0.1_0.5_0.2
0.7780702171017571,0.34938015880998874,2.2270017271499167,0.3144907517187186,0.3394779986383277,103,6,337,7,30,30,1.294857142857143,3.578245328316651,fu,20200403,20220420,fu_5_0.1_0.5_0.2
0.9075465400000093,0.32626549718856324,2.781619717133308,0.2194009407777039,0.3401355064473257,53,1,263,7,20,19,1.5743589743589745,3.891274221576883,fu,20200403,20220420,fu_12_0.1_0.5_0.2
-0.11611161000000336,0.08220267614110185,-1.4125040138680696,0.3184553752835194,0.3341218678269677,20,0,220,0,12,12,1.6299934512115257,4.016394693844221,fu,20200403,20220420,fu_26_0.1_0.5_0.2
0.058329303999992144,0.15286340052342587,0.3815779565302379,0.3789580718733562,0.37122975370181993,100,4,310,3,27,27,1.0082872928176796,3.4050752790654437,lu,20200403,20220420,lu_5_0.1_0.5_0.2
0.2989158960000051,0.14435868849541716,2.0706470744190404,0.353152,0.3286876608487185,52,0,283,0,18,18,0.9855637924307452,3.3639118259610994,lu,20200403,20220420,lu_12_0.1_0.5_0.2
-0.0032092719999966546,0.08438633747789218,-0.03803070610615647,0.36653087281304936,0.32476520019772614,21,0,205,0,12,12,1.0291068580542264,3.4444938787612185,lu,20200403,20220420,lu_26_0.1_0.5_0.2
-0.0708462399999944,0.12685248999166662,-0.5584930970188171,0.48483784773435373,0.37276490728772455,30,0,188,0,19,19,0.48062654575432817,1.5375258360716555,i,20200403,20220420,i_5_0.1_0.5_0.2
