,pred,true,UpdateTime
2331,0.00014948143809272253,0.0005599104289597534,21:31:57.434
2332,-0.00012547746557666512,0.00027991602701860074,21:31:58.050
2333,3.174606129725003e-05,0.0005599104289597534,21:31:58.523
2334,0.00032874308919216867,0.0005600672227057402,21:31:58.989
2335,-0.00023399914525224584,0.0,21:31:59.556
2336,6.366486065045994e-05,0.00027999440194115266,21:32:00.012
2337,-0.00024182357567763355,-0.00027999440194115266,21:32:00.469
2338,9.130998993136578e-05,0.00027999440194115266,21:32:01.004
2339,0.0003193043074402598,0.0,21:32:01.552
2340,-0.0002068311776229859,-0.0005599104289597534,21:32:02.057
2341,0.00011475348455568677,-0.0005600672227057402,21:32:02.456
2342,0.0003068316204138693,-0.0008402185062301726,21:32:02.984
2343,-9.426822277298578e-05,-0.0014003643235085406,21:32:03.523
2344,-2.582142758324807e-05,-0.0008402185062301726,21:32:04.009
2345,1.5210205692828877e-05,-0.0008402185062301726,21:32:04.543
2346,-3.553787149695562e-05,-0.0008402185062301726,21:32:04.959
2347,-3.226285900735775e-05,-0.0008402185062301726,21:32:05.529
2348,0.00019826883708975372,-0.0002800728207645875,21:32:06.043
2349,-3.979470233475611e-05,-0.0008402185062301726,21:32:06.550
2350,0.0005477947130790159,-0.0005602241042890199,21:32:06.987
2351,4.3180485703867355e-06,-0.0008399832497243409,21:32:07.557
2352,-6.986943750996306e-05,-0.0011201345332487733,21:32:08.055
2353,-0.0003310253130928259,-0.0011201345332487733,21:32:08.530
2354,-9.119080095725722e-05,-0.0011204482964899398,21:32:09.011
2355,-8.793062603561712e-05,-0.0008402185062301726,21:32:09.501
2356,-0.0002418243516098098,-0.0011204482964899398,21:32:10.044
2357,8.749695100879444e-05,-0.0008404538945487872,21:32:10.524
2358,-0.0002719687320590248,-0.0008402185062301726,21:32:11.031
2359,-7.334541537720534e-05,-0.0005602241042890199,21:32:11.514
2360,-0.0003498839256196997,-0.0008404538945487872,21:32:12.049
2361,-0.0005307686317214483,-0.0005603810737841997,21:32:12.505
2362,-0.000327212128361727,0.0,21:32:13.027
2363,-6.599472017650743e-06,0.0,21:32:13.543
2364,-1.790641551904711e-05,-0.00028022979025976724,21:32:14.049
2365,7.413809443287759e-05,-0.00028022979025976724,21:32:15.021
2366,0.00011605620217493519,0.0,21:32:15.549
2367,-0.00017676723922108,-0.0002801512835244324,21:32:16.054
2368,0.0001311227386648533,0.0,21:32:17.020
2369,-4.120795891226645e-05,-0.00028022979025976724,21:32:17.967
2370,0.0001282733551612125,0.0,21:32:19.034
2371,-0.000207246238197745,-0.00028022979025976724,21:32:21.526
2372,-0.00016648721116741756,-0.00028022979025976724,21:32:22.981
2373,0.0001014569821103566,0.00028022979025976724,21:32:23.500
2374,9.195362783835874e-05,0.0,21:32:24.040
2375,8.109255357922828e-05,0.0,21:32:24.544
2376,-0.0001988018465861217,-0.00028022979025976724,21:32:25.972
2377,0.00010500453457612946,-0.00028030834100967184,21:32:26.522
2378,-0.00020372960724251375,-0.0005605381312694391,21:32:27.006
2379,5.264256163661998e-05,-0.00028030834100967184,21:32:27.991
2380,6.304278837246348e-06,-0.00028030834100967184,21:32:28.493
2381,-0.00010179760434664985,-0.00028030834100967184,21:32:29.027
2382,-0.0003406443646884316,0.0,21:32:29.525
2383,7.560090893034655e-05,0.00028030834100967184,21:32:30.043
2384,-0.000196846271281265,-0.00028030834100967184,21:32:30.550
2385,0.00010802469846624969,0.00028030834100967184,21:32:31.025
2386,-0.00016060859320715125,0.0,21:32:31.553
2387,9.815849709351273e-05,0.0,21:32:32.056
2388,0.0001143751420509405,0.0,21:32:32.547
2389,0.00017214452944718263,0.0,21:32:33.035
2390,-0.00012759512610860046,0.0,21:32:33.545
2391,0.00013270039361494245,0.00028022979025976724,21:32:33.994
2392,-9.427111443992289e-05,0.0,21:32:34.493
2393,-9.29728032633641e-05,-0.00028030834100967184,21:32:35.027
2394,-0.00010198273571841257,0.0,21:32:35.490
2395,-0.00015046032544753125,0.0,21:32:36.018
2396,0.00010860910738615105,0.00028030834100967184,21:32:36.510
2397,9.588687599208906e-05,0.0,21:32:36.990
2398,9.398574402437183e-05,0.0,21:32:37.495
2399,8.463846797161442e-05,0.00028030834100967184,21:32:38.021
2400,9.935377735244498e-05,0.00028030834100967184,21:32:38.556
2401,0.0001430648367773137,0.00028030834100967184,21:32:39.047
2402,-0.00011821213739848366,0.0,21:32:39.553
2403,-0.00015749693794278488,-0.00028030834100967184,21:32:40.056
2404,0.0003688931702307634,0.0,21:32:40.555
2405,0.00013410952015037927,-0.00028030834100967184,21:32:41.024
2406,0.00013533193823387426,0.0,21:32:41.409
2407,-0.0004229844138249786,-0.00028022979025976724,21:32:43.982
2408,-0.0002310477655394605,0.0,21:32:44.526
2409,9.020490708233195e-05,0.00028030834100967184,21:32:44.881
2410,-0.00016914524525761816,0.0,21:32:45.502
2411,-0.0001692041455909151,0.0,21:32:46.027
2412,-0.00022039849412595772,0.0,21:32:46.545
2413,3.543362964025178e-05,0.00028030834100967184,21:32:47.002
2414,8.101577056116481e-05,0.00028030834100967184,21:32:47.473
2415,-0.0001770582252916321,0.0,21:32:48.479
2416,-0.00018787308841826075,-0.00028030834100967184,21:32:49.538
2417,2.4515141770769283e-05,-0.00028030834100967184,21:32:54.479
2418,3.044829636042181e-05,0.0,21:32:55.056
2419,-4.5107645198124264e-05,0.0,21:32:56.032
2420,-0.00014725800246807177,-0.00028030834100967184,21:32:58.527
2421,0.0001166682260691656,0.0,21:33:00.539
2422,5.849960513290158e-05,-0.00028030834100967184,21:33:02.527
2423,-7.435801469506856e-05,-0.00028030834100967184,21:33:03.527
2424,0.0002053908089991782,0.0,21:33:04.054
2425,-6.579789394189805e-05,-0.00028030834100967184,21:33:05.545
2426,-7.542551794615328e-05,0.0,21:33:05.988
2427,8.238220653500784e-05,0.0,21:33:07.535
2428,-1.542361993636757e-05,0.0,21:33:08.533
2429,-5.310133395725057e-05,0.0,21:33:08.964
2430,-6.184719310276359e-05,0.0,21:33:10.056
2431,-9.059523291006575e-05,0.0,21:33:10.516
2432,-8.03478263759144e-05,0.0,21:33:11.057
2433,-0.0001074394409763808,0.0,21:33:11.484
2434,0.00018916759069857145,0.00028038693580434426,21:33:11.978
2435,3.879085280592775e-05,0.0,21:33:12.553
2436,9.16997582895732e-05,0.0,21:33:12.964
2437,8.956069971910478e-05,0.0,21:33:13.509
2438,2.005677880956877e-05,0.00028030834100967184,21:33:14.544
2439,5.841266882267762e-05,0.0,21:33:14.902
2440,6.935819190150351e-05,0.0,21:33:17.014
2441,-0.0001749432566927807,-0.00028030834100967184,21:33:18.008
2442,0.00012460810689541178,-0.00028038693580434426,21:33:19.025
2443,4.0842275976684755e-05,0.0,21:33:20.404
2444,-1.4286674934865675e-05,-0.00028038693580434426,21:33:21.054
2445,-4.094417844429456e-05,-0.00028038693580434426,21:33:21.417
2446,6.2967179722764815e-06,-0.00028038693580434426,21:33:22.030
2447,-0.0001852700696515511,-0.0005606952768140161,21:33:24.485
2448,-0.00018510441144688097,-0.00028030834100967184,21:33:25.994
2449,7.798474407309274e-05,-0.00028038693580434426,21:33:26.548
2450,9.12711260954707e-06,-0.00028038693580434426,21:33:26.997
2451,-1.8710761460465708e-05,-0.00028038693580434426,21:33:27.487
2452,-0.0003172423525285818,0.0,21:33:28.036
2453,-8.645113756755101e-05,0.0,21:33:28.545
2454,-3.716912954066413e-05,0.00028038693580434426,21:33:29.049
2455,3.939205993532763e-06,0.0005606952768140161,21:33:29.549
2456,-0.00020073527104018596,0.0,21:33:30.510
2457,7.319602572162136e-05,0.00028038693580434426,21:33:31.509
2458,0.00032443648988453365,0.00028038693580434426,21:33:31.991
2459,-8.779639583847441e-05,0.0,21:33:32.537
2460,-0.00010169025339195694,0.0,21:33:33.893
2461,0.00019546425163785195,0.00028038693580434426,21:33:34.551
2462,-0.00010569513784636422,-0.00028038693580434426,21:33:36.024
2463,0.00015291067213539435,0.0,21:33:36.533
2464,0.00013036610433218423,0.0,21:33:37.051
2465,-0.00013362471177399114,-0.00028038693580434426,21:33:38.035
2466,0.00010218489909490058,-0.00028038693580434426,21:33:38.959
2467,4.5591426936435535e-06,-0.00028038693580434426,21:33:41.002
2468,-0.00015445021507278533,-0.00028038693580434426,21:33:45.479
2469,-0.00018530468606643954,0.0,21:33:46.025
2470,7.358597715554893e-05,0.0,21:33:46.359
2471,7.354303188752917e-05,-0.0002804655746899698,21:33:46.971
2472,0.00010826531138621811,-0.0002804655746899698,21:33:47.397
2473,-0.00019173732652326132,-0.00028038693580434426,21:33:48.021
2474,6.548658280310076e-05,-0.0002804655746899698,21:33:48.322
2475,6.53116832974047e-05,0.0,21:33:49.042
2476,8.53571322108165e-05,-0.0002804655746899698,21:33:51.030
2477,-0.000174023247919366,-0.0005608525104943141,21:33:52.042
2478,7.559251210026998e-05,-0.0005610098323867163,21:33:52.554
2479,8.495479874825028e-05,-0.0005610098323867163,21:33:52.983
2480,-0.00020406256659942412,-0.0005608525104943141,21:33:53.972
2481,-0.0002954163920487605,-0.0005608525104943141,21:33:54.555
2482,-2.3832886880151568e-05,-0.0002804655746899698,21:33:55.052
2483,3.881689163434262e-05,0.0,21:33:55.518
2484,-0.0002680363200900335,-0.0005608525104943141,21:33:55.842
2485,-0.00015753993950305882,-0.0002804655746899698,21:33:56.482
2486,3.0563666283291674e-05,0.0,21:33:56.979
2487,4.6652818672641675e-05,0.0,21:33:57.528
2488,-0.0002838754888750431,-0.0002804655746899698,21:33:57.988
2489,-0.0002199019319696525,0.0,21:33:58.942
2490,4.344623200181348e-05,0.0002804655746899698,21:33:59.530
2491,8.373610934039108e-05,0.0002804655746899698,21:33:59.995
2492,-0.00022087103372514635,0.0,21:34:00.541
2493,5.867683363786647e-05,0.0002804655746899698,21:34:00.927
2494,3.0078095646576907e-05,0.0,21:34:01.553
2495,-4.442790949162538e-05,0.0,21:34:01.983
2496,0.00014717154598894075,0.0005610098323867163,21:34:02.445
2497,0.00022040951803344855,0.0002805442576967465,21:34:02.900
2498,0.00028369783748133116,0.0005610098323867163,21:34:03.433
2499,4.167799438798675e-05,0.0,21:34:04.021
2500,7.06643364141314e-05,0.0002804655746899698,21:34:04.499
2501,0.00028804573016449366,0.0,21:34:04.946
2502,-0.00012243811346890498,0.0,21:34:05.501
2503,0.00011549975423563035,0.0002804655746899698,21:34:06.022
2504,0.0001110754516735107,0.0,21:34:06.554
2505,0.00012432912732957875,0.0,21:34:07.020
2506,0.00012576208754173533,0.0,21:34:07.547
2507,0.00011889010395362363,0.0,21:34:08.029
2508,0.0001485361106341917,0.0,21:34:08.534
2509,-0.00011025911620076607,0.0,21:34:09.042
2510,-0.0001109620216350671,-0.0002804655746899698,21:34:09.520
2511,-0.00011949720638962684,0.0,21:34:10.037
2512,-0.00010979615873504134,-0.0002804655746899698,21:34:10.484
2513,-0.00015184928101288474,-0.0002804655746899698,21:34:10.854
2514,3.5449396092962654e-05,0.0002804655746899698,21:34:11.489
2515,0.00011206152937301841,0.0,21:34:12.049
2516,-0.00017347015402576984,-0.0002804655746899698,21:34:12.542
2517,0.00013076368802049764,0.0,21:34:13.039
2518,-0.0001773691923727452,-0.0002804655746899698,21:34:13.388
2519,0.0001223292346754679,0.0,21:34:13.897
2520,-0.0001777994455481797,-0.0002804655746899698,21:34:14.535
2521,8.098032744113021e-05,0.0002804655746899698,21:34:15.001
2522,-0.00022686919463075475,0.0,21:34:15.906
2523,4.476967454814584e-05,0.0002804655746899698,21:34:16.546
2524,4.122794826010471e-05,0.0,21:34:17.046
2525,5.8853795779880394e-05,0.0,21:34:17.556
2526,-0.00019107609753725213,-0.0002804655746899698,21:34:18.992
2527,-0.0001919178945651312,-0.0002804655746899698,21:34:20.058
2528,0.00011883172990201893,0.0,21:34:21.027
2529,-0.00017927482585188074,-0.0002804655746899698,21:34:21.498
2530,7.92005267159624e-05,0.0,21:34:21.981
2531,7.781377806137052e-05,0.0,21:34:22.535
2532,6.870680098065869e-05,-0.0002805442576967465,21:34:23.548
2533,7.753348095042055e-05,-0.0005611672425605008,21:34:24.038
2534,-0.00014161753428693858,-0.0008416328172504706,21:34:25.054
2535,-4.844031932891887e-05,-0.0002805442576967465,21:34:26.993
2536,-5.2268473497891525e-05,-0.0002805442576967465,21:34:28.031
2537,-9.291503993593714e-05,-0.0002805442576967465,21:34:29.555
2538,-0.0001052481035411591,-0.0005611672425605008,21:34:31.510
2539,-0.00010917535550535104,-0.0002805442576967465,21:34:31.951
2540,-0.0001029863561000483,-0.00028062298486375425,21:34:33.051
2541,-0.0002809875892157076,-0.00028062298486375425,21:34:33.551
2542,3.467463648875039e-05,0.0,21:34:33.936
2543,4.348459446914614e-05,-0.0002807017562282965,21:34:35.043
2544,8.533003697917036e-05,-0.0002807017562282965,21:34:35.477
2545,-0.00021591443756833329,-0.0005613247410920508,21:34:35.905
2546,0.00021278666201845356,-0.0005614823280577497,21:34:36.418
2547,4.846483381575305e-07,-0.0008421053129215039,21:34:37.042
2548,8.223119805362685e-06,-0.0005613247410920508,21:34:37.555
2549,8.760561020333926e-06,-0.0008421053129215039,21:34:38.026
2550,1.3338930275680246e-05,-0.0011229647446242552,21:34:38.514
2551,-0.00010801397085746668,-0.0008421053129215039,21:34:39.058
2552,-0.00011626205033521215,-0.0011229647446242552,21:34:39.548
2553,-0.0001687377983907862,-0.0008421053129215039,21:34:39.998
2554,6.852463059732201e-05,-0.0002807017562282965,21:34:40.478
2555,0.00012399465836307496,-0.0005614823280577497,21:34:41.504
2556,-0.0003391126132371817,-0.0008421053129215039,21:34:42.002
2557,-0.00012239574398112575,-0.0002807017562282965,21:34:42.487
2558,-0.00017160549282754897,-0.0002807017562282965,21:34:43.002
2559,-0.00018275544443066647,-0.0002807017562282965,21:34:43.530
2560,-0.00018461786875885374,-0.0002807017562282965,21:34:43.926
2561,-0.00024258705025965088,-0.0002807017562282965,21:34:44.462
2562,-4.122546652005288e-05,0.0,21:34:45.055
2563,-0.00013773183820899553,0.0002807017562282965,21:34:45.538
2564,-0.00017606738280218719,0.0,21:34:46.044
2565,6.76164974432023e-05,0.00028078057182945315,21:34:46.546
2566,0.00023786276607458634,0.00028078057182945315,21:34:47.058
2567,-0.00010026187519637462,0.0,21:34:47.548
2568,-0.00010264966452598768,0.00028078057182945315,21:34:48.048
2569,0.00018244629783038046,0.0005616400035322044,21:34:48.555
2570,-5.31613450020026e-05,0.0,21:34:49.043
2571,0.0003106373626873985,0.0005616400035322044,21:34:49.554
2572,9.919404510439071e-05,0.0,21:34:50.047
2573,-0.00021292509855839234,0.0,21:34:50.519
2574,5.3492691517129334e-05,0.00028078057182945315,21:34:51.017
2575,5.5235463508523123e-05,0.0,21:34:51.522
2576,0.00034468288068835933,0.00028078057182945315,21:34:52.055
2577,0.00011065699510004228,0.0,21:34:52.556
2578,0.0001286479169272057,0.0,21:34:53.044
2579,0.00011501814911217861,0.0,21:34:53.548
2580,0.0001270756652519508,0.0002807017562282965,21:34:54.041
2581,0.00011759562508334025,0.0002807017562282965,21:34:54.483
2582,0.00014606163796980454,0.0,21:34:55.039
2583,-0.00014780708522936986,-0.0002807017562282965,21:34:55.427
2584,-9.441780999217453e-06,0.0,21:34:56.024
2585,-1.1619958513117535e-05,0.0,21:34:56.542
2586,-2.7512046702041777e-05,0.0,21:34:57.047
2587,-3.824000150640221e-05,0.0,21:34:57.555
2588,-5.180986207827388e-05,0.0002807017562282965,21:34:58.014
2589,-9.392712765646191e-05,0.0002807017562282965,21:34:58.555
2590,0.00020325488286099838,0.0005614823280577497,21:34:58.994
2591,-0.0001080205512045215,0.0,21:34:59.481
2592,0.00018138098887676756,0.00028078057182945315,21:35:00.056
2593,-5.76850674696407e-05,0.0,21:35:00.501
2594,-9.597940247962838e-05,0.0002807017562282965,21:35:01.049
2595,0.0002767320273284873,0.0005614823280577497,21:35:01.500
2596,-2.374904449437795e-06,0.0,21:35:02.038
2597,-5.02116102754716e-06,0.0002807017562282965,21:35:02.549
2598,-8.723479449342758e-05,0.0002807017562282965,21:35:03.025
2599,-0.00020639961173640162,-0.0002807017562282965,21:35:04.523
2600,4.243532757508595e-05,0.0,21:35:04.961
2601,-6.258182937119794e-05,0.0,21:35:05.508
2602,-5.321478805114525e-05,0.0,21:35:05.971
2603,-6.445379791717569e-05,0.0,21:35:06.556
2604,3.547655080391278e-05,0.0002807017562282965,21:35:07.057
2605,8.619062749531249e-05,0.0005613247410920508,21:35:07.551
2606,-0.00017330975292083241,-0.0002807017562282965,21:35:08.052
2607,-0.00017762941395000627,-0.0002807017562282965,21:35:08.544
2608,-0.0002159978116168024,-0.0002807017562282965,21:35:09.040
2609,4.4805713092736554e-05,0.0,21:35:09.544
2610,4.535395747005136e-05,0.0002807017562282965,21:35:10.037
2611,-0.00017275973456121668,0.0,21:35:11.055
2612,-0.0002446575383729568,0.0,21:35:11.557
2613,-0.00028308152072209996,0.00028062298486375425,21:35:13.001
2614,-0.00012306761777844386,0.0005613247410920508,21:35:13.542
2615,1.9015212834992262e-05,0.0005613247410920508,21:35:15.544
2616,0.00018720870911565195,0.0005613247410920508,21:35:16.057
2617,0.00033487274229906336,0.0005613247410920508,21:35:16.555
2618,0.00011280392502463096,0.00028062298486375425,21:35:16.899
2619,-0.0003184274919620619,-0.00028062298486375425,21:35:17.509
2620,0.00016484944821352582,0.0005613247410920508,21:35:18.033
2621,0.00015735909689236537,0.0005613247410920508,21:35:19.043
2622,0.00019257045427157693,0.0005613247410920508,21:35:19.502
2623,4.893686904635234e-05,0.00028062298486375425,21:35:20.033
2624,9.377463441292946e-05,0.00028062298486375425,21:35:21.558
2625,-0.00020320180204145644,-0.00028062298486375425,21:35:22.049
2626,0.00012828066174826145,0.0,21:35:22.557
2627,-0.00012200625335583594,0.0,21:35:22.960
2628,-0.00016240747993921187,0.0,21:35:24.038
2629,0.00012601198596232547,0.0005611672425605008,21:35:25.051
2630,-0.00013452846766558258,0.0,21:35:25.483
2631,-0.000244790556669738,0.0,21:35:27.046
2632,0.00010328754626135886,0.00028062298486375425,21:35:27.438
2633,-0.00018947543898370327,0.0,21:35:27.963
2634,0.00010981629041670661,0.00028062298486375425,21:35:28.533
2635,-0.00013091538417153736,-0.00028062298486375425,21:35:28.977
2636,-0.0001303381829127103,-0.00028062298486375425,21:35:29.488
2637,-0.00019229047686064786,-0.00028062298486375425,21:35:30.054
2638,0.00010545568884717263,0.0,21:35:30.540
2639,-0.00019404661635802448,-0.00028062298486375425,21:35:31.556
2640,7.684440157301903e-05,0.0,21:35:32.026
2641,0.00010859932788007718,0.0,21:35:32.541
2642,1.2648769466764006e-05,-0.00028062298486375425,21:35:33.057
2643,1.4704964986074558e-05,-0.00028062298486375425,21:35:33.455
2644,5.6517302853350655e-05,-0.00028062298486375425,21:35:33.998
2645,-0.00023432398714303836,-0.0008418689987887973,21:35:34.544
2646,-0.0003493574907308966,-0.0005611672425605008,21:35:35.030
2647,-0.0001377852254160677,-0.00028062298486375425,21:35:35.501
2648,-0.00015126980338129665,-0.0005613247410920508,21:35:36.044
2649,-0.00014932544105327803,-0.0005613247410920508,21:35:36.544
2650,-0.00021551397612614023,-0.0005613247410920508,21:35:37.011
2651,-0.00013456401250467546,-0.00028062298486375425,21:35:37.550
2652,-0.00012878752525600416,-0.00028062298486375425,21:35:38.017
2653,-0.0003590644474637157,-0.0005613247410920508,21:35:38.521
2654,-0.00010110150594889155,-0.0002807017562282965,21:35:38.978
2655,-0.00010959267389930545,-0.0002807017562282965,21:35:39.512
2656,4.550551783337711e-06,0.0,21:35:40.888
2657,-8.418604340676352e-05,0.0,21:35:42.403
2658,-9.211219539263648e-05,-0.0002807017562282965,21:35:43.055
2659,0.0001844823185223704,0.0002807017562282965,21:35:44.532
2660,-7.330006746668429e-05,0.0,21:35:44.977
2661,0.00014696028337156687,0.0002807017562282965,21:35:46.054
2662,0.0001467916526965405,0.0002807017562282965,21:35:46.557
2663,0.00018250702648926046,0.0002807017562282965,21:35:46.866
2664,-7.835884131733365e-05,0.0,21:35:47.511
2665,0.00015392382153023242,0.0,21:35:49.005
2666,0.00014509029903475462,0.0002807017562282965,21:35:49.452
2667,-7.684018352105823e-05,0.0,21:35:52.365
2668,-0.00011527156113949476,0.0,21:35:53.025
2669,0.00019516408970157503,0.0,21:35:53.537
2670,3.620337904404346e-05,0.0,21:35:55.445
2671,-3.316100556323038e-05,0.0,21:35:56.021
2672,-6.679746442925291e-05,0.0,21:35:56.509
2673,-8.18363891056955e-05,0.0,21:35:57.527
2674,-0.00011966786880892204,0.0,21:35:58.526
2675,0.00013508152875926698,0.0002807017562282965,21:35:59.017
2676,0.00017489862380145978,0.0002807017562282965,21:35:59.324
2677,-0.00013839952681643508,0.0,21:35:59.982
2678,0.0001582934083010726,0.0005613247410920508,21:36:01.036
2679,-8.279028825455487e-05,0.00028062298486375425,21:36:02.531
2680,-0.00012069766192708283,0.0005611672425605008,21:36:03.043
2681,0.00019055865534143917,0.0008418689987887973,21:36:03.428
2682,-6.802132747903412e-05,0.00028062298486375425,21:36:04.021
2683,-7.63521596125158e-05,0.0005611672425605008,21:36:04.478
2684,-6.743665883326473e-05,0.00028062298486375425,21:36:05.014
2685,-7.533152361667838e-05,0.00028062298486375425,21:36:06.025
2686,7.70200239716876e-05,0.00028062298486375425,21:36:07.546
2687,0.00011523569819133308,0.00028062298486375425,21:36:08.031
2688,0.00017826815540415066,0.00028062298486375425,21:36:10.516
2689,-3.7193493216172617e-05,0.0,21:36:10.987
2690,4.4138825848697353e-05,-0.00028062298486375425,21:36:11.551
2691,5.702204800492541e-05,0.0,21:36:12.542
2692,9.690898204812349e-05,0.0,21:36:13.020
2693,-0.0002029708004661653,-0.0002805442576967465,21:36:13.995
2694,9.645682438612863e-05,0.0,21:36:14.483
2695,-0.0003082571240137874,-0.0002805442576967465,21:36:15.039
2696,-7.144025685404772e-05,0.0,21:36:15.486
2697,-7.314570024340103e-05,0.0,21:36:16.023
2698,-6.948841332926481e-05,-0.00028062298486375425,21:36:16.989
2699,-6.98277627036094e-05,0.0,21:36:17.424
2700,-7.272459819714078e-05,0.0,21:36:18.463
2701,-6.335221922124521e-05,0.0,21:36:18.958
2702,-7.219407070150092e-05,0.0,21:36:20.035
2703,-6.315709338194235e-05,0.0,21:36:20.537
2704,-6.123692581947811e-05,0.0,21:36:20.994
2705,0.0002011517247094167,0.00028062298486375425,21:36:21.930
2706,-4.779448261795711e-05,0.0,21:36:22.367
2707,-5.192296945526243e-05,-0.00028062298486375425,21:36:22.829
2708,3.20628347966755e-05,-0.00028062298486375425,21:36:23.503
2709,3.75546449131691e-05,-0.00028062298486375425,21:36:24.043
2710,-1.0336041005126184e-05,-0.00028062298486375425,21:36:25.021
2711,-4.965995823941913e-05,-0.00028062298486375425,21:36:25.499
2712,-6.784819636577403e-05,-0.00028062298486375425,21:36:26.019
2713,0.00019772238522960906,0.0,21:36:27.540
2714,0.00019846050035663687,0.0,21:36:28.552
2715,-6.0658023318317025e-05,-0.00028062298486375425,21:36:28.862
2716,-6.167597223742395e-05,-0.00028062298486375425,21:36:29.552
2717,-5.7673272702007e-05,-0.0005613247410920508,21:36:30.040
2718,-5.5495883021050665e-05,-0.00028062298486375425,21:36:30.364
2719,-5.5090804347547426e-05,-0.00028062298486375425,21:36:30.949
2720,-5.2529666412160276e-05,-0.00028062298486375425,21:36:31.552
2721,-4.0920134476720844e-05,-0.00028062298486375425,21:36:31.775
2722,-9.377001600433352e-05,0.0,21:36:33.545
2723,-0.0001530217419634097,0.0,21:36:39.471
2724,-9.653678570059952e-05,0.0,21:36:40.423
2725,-9.473771187464622e-05,0.0,21:36:42.546
2726,-9.309438462587785e-05,0.00028062298486375425,21:36:43.039
2727,-9.004331934932872e-05,0.00028062298486375425,21:36:43.868
2728,-8.688799264560461e-05,0.00028062298486375425,21:36:45.930
2729,-8.472510750795776e-05,0.00028062298486375425,21:36:46.535
2730,-8.431555914811119e-05,0.00028062298486375425,21:36:46.995
2731,2.0984362938636238e-05,0.00028062298486375425,21:36:47.534
2732,3.648634939231965e-05,0.00028062298486375425,21:36:48.034
2733,3.880346124882493e-05,0.00028062298486375425,21:36:48.453
2734,3.966267177425332e-05,0.00028062298486375425,21:36:49.870
2735,2.1133277928958794e-06,0.00028062298486375425,21:36:50.413
2736,-0.00024254793746991755,0.0,21:36:53.058
2737,7.872209096534213e-05,0.0,21:36:55.549
2738,2.7972749892483297e-05,0.0,21:36:58.491
2739,-2.8221034114009103e-05,0.0,21:36:59.447
2740,9.063766492533756e-05,0.0,21:37:03.951
2741,-0.00016851005474697385,-0.0002805442576967465,21:37:04.512
2742,-0.0002081261102944401,-0.0002805442576967465,21:37:04.824
2743,5.1047583255985096e-05,0.0,21:37:06.000
2744,-5.017165647733874e-05,0.0,21:37:07.016
2745,-7.22152040670921e-05,0.0,21:37:07.472
2746,-7.182459033893009e-05,-0.00028062298486375425,21:37:07.972
2747,-8.152152423102424e-05,-0.00028062298486375425,21:37:09.028
2748,-7.864323051733094e-05,-0.00028062298486375425,21:37:10.021
2749,0.00018484836292296007,0.0,21:37:10.962
2750,-7.580147376979617e-05,-0.0005613247410920508,21:37:11.503
2751,-7.473458520182816e-05,-0.00028062298486375425,21:37:12.047
2752,-7.463532689274228e-05,-0.00028062298486375425,21:37:13.006
2753,-8.545257539417769e-05,-0.0005613247410920508,21:37:13.558
2754,-3.3115587245193686e-05,-0.0005613247410920508,21:37:13.948
2755,-6.134104969153814e-05,-0.0005613247410920508,21:37:14.508
2756,-5.1871598464181144e-05,-0.0005613247410920508,21:37:15.703
2757,-6.00376879616164e-05,-0.0005613247410920508,21:37:16.061
2758,-5.969030036808352e-05,-0.0005613247410920508,21:37:16.860
2759,-5.813807784794469e-05,-0.0005613247410920508,21:37:17.490
2760,-0.00016208261744857659,-0.0005614823280577497,21:37:22.013
2761,-0.00015168957620953843,-0.0005614823280577497,21:37:23.991
2762,0.00010680806675802937,-0.00028078057182945315,21:37:24.491
2763,0.00010484982357775206,-0.00028078057182945315,21:37:24.924
2764,0.00010577026023145917,-0.0005616400035322044,21:37:26.474
2765,9.604651140556054e-05,-0.0005616400035322044,21:37:26.846
2766,0.00010562640434084386,-0.0005616400035322044,21:37:27.517
2767,-6.045680090970153e-05,-0.0005616400035322044,21:37:28.010
2768,-0.00012493448214959474,-0.00028078057182945315,21:37:28.552
2769,-0.0001703013176656067,-0.00028078057182945315,21:37:28.831
2770,0.0001295172108461567,0.0,21:37:29.483
2771,-0.0001725263676572001,-0.00028078057182945315,21:37:29.957
2772,8.649393249278538e-05,0.0,21:37:30.545
2773,0.00012462964701907714,-0.0002808594317027513,21:37:31.031
2774,-0.00017440348394050155,-0.0005616400035322044,21:37:31.969
2775,8.47683495436883e-05,-0.0002808594317027513,21:37:32.542
2776,8.8515791573995e-05,0.0,21:37:33.027
2777,8.837563666124779e-05,-0.0002808594317027513,21:37:33.416
2778,9.504294025403343e-05,-0.0002808594317027513,21:37:34.051
2779,8.324252770685894e-05,-0.0002808594317027513,21:37:34.479
2780,-2.2744365510473604e-05,-0.000561797767584693,21:37:34.878
2781,-0.00010957251117494193,-0.000561797767584693,21:37:35.967
2782,0.00014803182573198048,-0.0002809383358819417,21:37:36.553
2783,0.0001566990336664847,0.0,21:37:36.935
2784,0.00015410738565186543,-0.0002809383358819417,21:37:37.546
2785,0.00027574937950663954,-0.0002809383358819417,21:37:37.967
2786,3.293108489585117e-05,-0.0002808594317027513,21:37:38.555
2787,1.796000264537579e-05,-0.0002808594317027513,21:37:39.028
2788,5.8437669408219045e-05,-0.0002808594317027513,21:37:39.394
2789,-6.4586283104649e-05,-0.000561797767584693,21:37:40.035
2790,-0.00011492974332070247,-0.000561797767584693,21:37:40.501
